Words	VAL	CNC	IMAG
moody	0.289	0.433	0.576
moon	0.728	0.951	0.969
mooring	0.571	0.665	0.66
moose	0.608	0.942	0.887
moral	0.775	0.328	0.379
morality	0.705	0.252	0.377
morbid	0.241	0.371	0.472
morgue	0.258	0.883	0.815
morsel	0.434	0.596	0.687
mosque	0.585	0.911	0.894
mosquito	0.338	0.942	0.948
moss	0.54	0.874	0.808
most	0.634	0.475	0.438
moth	0.444	0.946	0.971
mother	0.924	0.857	0.942
motherfucker	0.286	0.395	0.42
motion	0.611	0.551	0.629
motor	0.594	0.869	0.861
motorbike	0.608	0.965	0.97
motorway	0.545	0.946	0.894
mould	0.37	0.788	0.788
mound	0.493	0.777	0.778
mount	0.583	0.62	0.618
mountain	0.684	0.98	0.976
mountains	0.748	0.979	0.971
mounted	0.601	0.622	0.693
mouse	0.542	0.97	0.955
mouth	0.605	0.959	0.956
move	0.596	0.634	0.718
movie	0.72	0.806	0.77
muck	0.365	0.714	0.772
mucous	0.347	0.821	0.807
muddy	0.461	0.758	0.844
muffin	0.731	0.964	0.969
mug	0.552	0.918	0.926
mugged	0.219	0.584	0.681
mule	0.53	0.929	0.848
multiplication	0.596	0.6	0.601
multiply	0.627	0.546	0.473
Mum	0.882	0.87	0.946
mumble	0.46	0.528	0.555
Mummy	0.83	0.828	0.931
mural	0.656	0.806	0.719
murder	0.17	0.781	0.786
murderer	0.137	0.853	0.8
murmur	0.471	0.571	0.478
muscle	0.676	0.929	0.916
muscular	0.721	0.759	0.806
museum	0.698	0.934	0.921
mushroom	0.596	0.95	0.978
music	0.886	0.755	0.752
musical	0.722	0.591	0.661
musician	0.736	0.767	0.81
musket	0.415	0.901	0.833
musketeers	0.67	0.746	0.831
mussel	0.575	0.903	0.891
mustang	0.62	0.861	0.798
mustard	0.524	0.871	0.922
mutation	0.346	0.584	0.616
mutilate	0.235	0.641	0.688
mystery	0.589	0.39	0.452
mystic	0.582	0.332	0.483
myth	0.559	0.268	0.456
mythology	0.623	0.359	0.498
nail	0.526	0.918	0.884
naive	0.392	0.344	0.379
naked	0.608	0.723	0.813
name	0.592	0.657	0.535
named	0.566	0.479	0.319
namesake	0.572	0.388	0.286
nanny	0.639	0.83	0.81
narcotic	0.354	0.547	0.555
narrow	0.429	0.6	0.771
nasty	0.194	0.364	0.489
nation	0.651	0.6	0.664
national	0.66	0.509	0.476
natural	0.788	0.518	0.588
nature	0.795	0.647	0.797
naughty	0.422	0.473	0.626
nausea	0.303	0.634	0.601
naval	0.556	0.741	0.689
navel	0.559	0.866	0.815
navy	0.605	0.804	0.845
near	0.618	0.534	0.606
neat	0.696	0.592	0.689
necessary	0.565	0.384	0.359
necessity	0.573	0.325	0.384
neck	0.596	0.947	0.94
necklace	0.638	0.959	0.935
nectar	0.733	0.853	0.767
need	0.421	0.442	0.394
needle	0.409	0.959	0.918
needy	0.271	0.388	0.457
negative	0.193	0.512	0.407
neglect	0.175	0.399	0.58
neglected	0.17	0.425	0.608
negotiate	0.69	0.472	0.455
negotiation	0.67	0.517	0.524
negotiator	0.733	0.567	0.597
neighbour	0.673	0.83	0.816
neon	0.667	0.672	0.771
nephew	0.706	0.849	0.706
nervous	0.337	0.498	0.645
nest	0.651	0.912	0.934
net	0.531	0.805	0.792
nettle	0.441	0.896	0.87
network	0.631	0.54	0.462
neural	0.633	0.591	0.448
neurotic	0.34	0.375	0.433
neutral	0.578	0.485	0.377
neutron	0.603	0.67	0.599
new	0.785	0.603	0.616
news	0.528	0.531	0.537
nice	0.825	0.42	0.538
niece	0.68	0.81	0.71
night	0.656	0.71	0.941
nightfall	0.642	0.71	0.786
nightmare	0.196	0.45	0.636
nimble	0.673	0.45	0.5
nipple	0.653	0.937	0.945
noise	0.47	0.671	0.606
noisy	0.368	0.563	0.592
nonchalant	0.519	0.286	0.48
none	0.457	0.494	0.433
nonsense	0.377	0.364	0.372
noon	0.595	0.616	0.567
noose	0.273	0.849	0.853
norm	0.546	0.429	0.359
nose	0.559	0.971	0.975
note	0.622	0.765	0.776
notebook	0.614	0.95	0.939
notepad	0.602	0.971	0.979
notice	0.585	0.54	0.483
notion	0.628	0.303	0.317
noun	0.583	0.558	0.437
nourish	0.837	0.481	0.504
nourishment	0.876	0.601	0.604
novel	0.721	0.801	0.779
novice	0.539	0.58	0.473
nucleus	0.608	0.815	0.748
nude	0.627	0.735	0.866
nugget	0.566	0.722	0.727
nuisance	0.298	0.42	0.473
nun	0.595	0.892	0.929
nuptials	0.604	0.598	0.638
nurse	0.819	0.862	0.942
nursery	0.714	0.839	0.824
nurture	0.797	0.465	0.519
nut	0.583	0.905	0.929
nutmeg	0.633	0.899	0.824
nutrient	0.804	0.739	0.486
nutrition	0.771	0.643	0.588
nutritious	0.829	0.613	0.513
nuts	0.578	0.931	0.939
nylon	0.586	0.776	0.697
nymph	0.616	0.537	0.604
oak	0.625	0.937	0.906
oath	0.694	0.527	0.506
oats	0.59	0.92	0.911
obedience	0.569	0.466	0.58
obedient	0.676	0.445	0.563
obese	0.239	0.765	0.888
obesity	0.219	0.811	0.866
obey	0.444	0.445	0.442
object	0.562	0.739	0.633
objective	0.616	0.399	0.408
oblige	0.562	0.395	0.359
obliging	0.67	0.344	0.364
oblivion	0.389	0.394	0.45
oblivious	0.431	0.414	0.419
obnoxious	0.267	0.395	0.424
oboe	0.656	0.922	0.848
obscene	0.286	0.437	0.555
obscenity	0.273	0.41	0.445
obscure	0.542	0.326	0.327
observation	0.637	0.498	0.504
observe	0.644	0.479	0.462
obsess	0.317	0.388	0.478
obsession	0.357	0.441	0.546
obsessive	0.34	0.42	0.502
obstacle	0.394	0.706	0.702
obvious	0.562	0.388	0.366
occasion	0.749	0.531	0.571
occasionally	0.549	0.32	0.385
occupation	0.644	0.563	0.502
occupy	0.549	0.492	0.473
occur	0.582	0.438	0.281
occurrence	0.594	0.424	0.382
ocean	0.719	0.939	0.929
octopus	0.57	0.97	0.97
odd	0.46	0.353	0.445
odour	0.364	0.589	0.571
offence	0.283	0.433	0.515
offend	0.254	0.45	0.496
offensive	0.219	0.333	0.392
office	0.498	0.893	0.926
officer	0.525	0.853	0.869
offshoot	0.536	0.5	0.462
oil	0.565	0.895	0.899
older	0.585	0.475	0.562
olive	0.599	0.954	0.957
omission	0.368	0.411	0.332
omit	0.391	0.371	0.351
onion	0.582	0.969	0.948
only	0.507	0.404	0.364
onslaught	0.316	0.45	0.429
open	0.743	0.514	0.641
opening	0.705	0.528	0.664
opinion	0.676	0.37	0.351
opium	0.47	0.77	0.59
opportunist	0.721	0.5	0.45
opportunity	0.861	0.415	0.469
oppose	0.403	0.522	0.452
opposition	0.379	0.55	0.55
oppress	0.191	0.406	0.5
optimal	0.846	0.455	0.45
optimism	0.941	0.294	0.424
optimist	0.938	0.416	0.547
optimistic	0.909	0.412	0.481
option	0.676	0.45	0.445
oral	0.625	0.588	0.6
orange	0.633	0.883	0.945
orangutan	0.642	0.961	0.965
orbit	0.663	0.61	0.594
orchard	0.693	0.914	0.891
orchestra	0.718	0.868	0.92
ordain	0.58	0.429	0.448
ordeal	0.289	0.473	0.49
ordinary	0.525	0.504	0.473
organ	0.609	0.881	0.825
organise	0.714	0.452	0.607
organised	0.794	0.487	0.608
organism	0.611	0.803	0.672
orgasm	0.911	0.718	0.752
origin	0.614	0.458	0.387
ornament	0.641	0.91	0.903
ostrich	0.586	0.928	0.927
other	0.548	0.406	0.3
otter	0.673	0.971	0.951
ounce	0.549	0.718	0.527
outbreak	0.389	0.545	0.521
outcast	0.26	0.504	0.607
outcome	0.634	0.531	0.399
outdoors	0.755	0.784	0.92
outlook	0.663	0.371	0.479
output	0.598	0.525	0.382
outrage	0.263	0.457	0.665
outside	0.764	0.769	0.882
outsider	0.378	0.607	0.654
outstanding	0.941	0.33	0.42
oval	0.556	0.763	0.841
oven	0.588	0.963	0.971
over	0.537	0.502	0.513
overcast	0.357	0.699	0.813
overdose	0.216	0.66	0.643
overt	0.563	0.376	0.346
owl	0.646	0.957	0.96
own	0.69	0.504	0.507
owner	0.603	0.641	0.623
ownership	0.667	0.476	0.447
oxygen	0.755	0.769	0.475
oyster	0.601	0.924	0.903
pacifism	0.66	0.377	0.487
pacifist	0.632	0.491	0.446
pack	0.559	0.727	0.71
package	0.656	0.866	0.833
packet	0.575	0.853	0.844
pact	0.644	0.511	0.397
padlock	0.539	0.964	0.982
page	0.613	0.908	0.921
pail	0.575	0.857	0.79
pain	0.216	0.531	0.632
painful	0.205	0.387	0.647
paint	0.663	0.913	0.903
paintbrush	0.702	0.929	0.947
painter	0.647	0.929	0.918
pair	0.641	0.624	0.723
palace	0.69	0.899	0.862
pale	0.434	0.512	0.71
pamphlet	0.565	0.935	0.918
pan	0.549	0.935	0.912
pancake	0.702	0.958	0.955
panda	0.699	0.92	0.963
panic	0.253	0.553	0.535
panorama	0.654	0.584	0.641
panther	0.59	0.966	0.895
paper	0.627	0.95	0.929
paperclip	0.59	0.957	0.951
parachute	0.643	0.92	0.929
parade	0.756	0.829	0.882
paradise	0.931	0.442	0.696
paradox	0.498	0.409	0.321
paragraph	0.572	0.702	0.773
paralyse	0.203	0.706	0.665
paralysis	0.209	0.748	0.672
paranoid	0.254	0.371	0.517
parasite	0.256	0.8	0.753
parcel	0.667	0.827	0.902
parish	0.496	0.679	0.654
park	0.743	0.857	0.887
parlour	0.613	0.804	0.688
parochial	0.43	0.371	0.446
parole	0.507	0.532	0.381
parrot	0.637	0.95	0.948
parsley	0.609	0.942	0.926
part	0.556	0.613	0.496
partial	0.569	0.361	0.353
particular	0.59	0.441	0.29
parts	0.569	0.636	0.493
party	0.784	0.761	0.891
pass	0.698	0.539	0.597
passage	0.625	0.696	0.756
passageway	0.582	0.798	0.788
passion	0.903	0.456	0.528
passionate	0.905	0.359	0.641
passive	0.47	0.343	0.391
pasta	0.663	0.964	0.948
paste	0.569	0.762	0.643
pastry	0.663	0.873	0.926
patch	0.519	0.732	0.772
patent	0.578	0.592	0.424
path	0.663	0.844	0.899
patient	0.742	0.584	0.66
patriot	0.681	0.545	0.614
patrol	0.511	0.68	0.665
patron	0.681	0.661	0.473
pause	0.542	0.58	0.455
payment	0.628	0.732	0.688
payroll	0.695	0.807	0.653
pea	0.581	0.949	0.926
peace	0.961	0.366	0.571
peaceful	0.869	0.411	0.714
peach	0.68	0.962	0.971
peacock	0.714	0.954	0.95
peal	0.572	0.668	0.618
peanut	0.572	0.983	0.961
pear	0.594	0.955	0.959
pearl	0.731	0.947	0.939
peas	0.603	0.946	0.949
pebble	0.606	0.944	0.926
pecan	0.576	0.869	0.788
peck	0.598	0.643	0.673
peculiar	0.507	0.371	0.399
peddle	0.559	0.727	0.761
peek	0.552	0.547	0.66
peel	0.549	0.723	0.758
peep	0.487	0.513	0.605
peer	0.644	0.634	0.651
peers	0.645	0.631	0.61
peg	0.562	0.895	0.882
pelt	0.458	0.772	0.643
pelvis	0.566	0.929	0.853
pen	0.596	0.959	0.979
penalty	0.362	0.589	0.571
pence	0.594	0.878	0.874
pencil	0.606	0.937	0.989
penguin	0.712	0.924	0.949
penicillin	0.771	0.917	0.728
penis	0.706	0.95	0.965
penny	0.652	0.948	0.965
pension	0.643	0.645	0.419
pensive	0.538	0.429	0.491
penthouse	0.691	0.852	0.874
people	0.704	0.889	0.909
pepper	0.598	0.941	0.954
perceive	0.59	0.388	0.351
percent	0.576	0.584	0.559
perception	0.635	0.318	0.353
perform	0.71	0.563	0.554
performance	0.714	0.461	0.6
performer	0.761	0.811	0.808
perfume	0.758	0.834	0.778
period	0.48	0.636	0.643
periodical	0.529	0.563	0.461
perjury	0.31	0.471	0.398
perky	0.794	0.504	0.671
permanent	0.536	0.531	0.429
permission	0.622	0.454	0.382
perpetrator	0.25	0.544	0.415
persecute	0.296	0.567	0.482
persecution	0.248	0.473	0.517
persist	0.539	0.378	0.353
persistent	0.644	0.4	0.51
person	0.639	0.91	0.878
personal	0.676	0.403	0.388
personality	0.764	0.329	0.313
perspiration	0.411	0.784	0.813
pervert	0.18	0.602	0.597
pessimist	0.259	0.424	0.479
pest	0.323	0.661	0.759
pester	0.299	0.387	0.469
pet	0.759	0.793	0.857
petal	0.771	0.887	0.95
petrol	0.508	0.87	0.777
petty	0.327	0.378	0.399
phantom	0.378	0.377	0.641
pharmacist	0.699	0.916	0.869
pharmacy	0.608	0.916	0.887
phase	0.562	0.442	0.424
pheasant	0.549	0.945	0.882
phenomenal	0.898	0.294	0.429
phenomenon	0.765	0.31	0.339
philosophy	0.663	0.251	0.316
phone	0.595	0.958	0.959
photo	0.663	0.848	0.887
photographer	0.615	0.843	0.857
phrase	0.552	0.492	0.441
physical	0.686	0.66	0.513
physician	0.656	0.792	0.826
physics	0.606	0.676	0.563
pianist	0.688	0.89	0.898
piano	0.713	0.942	0.985
pick	0.615	0.527	0.544
picket	0.528	0.757	0.69
pickle	0.54	0.883	0.924
picture	0.68	0.845	0.853
pie	0.689	0.929	0.95
piece	0.565	0.706	0.639
pier	0.604	0.908	0.912
pig	0.599	0.978	0.957
pigeon	0.532	0.939	0.962
pile	0.508	0.664	0.731
pill	0.49	0.945	0.946
pillow	0.705	0.92	0.947
pilot	0.667	0.935	0.933
pimp	0.32	0.794	0.786
pimple	0.313	0.896	0.87
pin	0.529	0.903	0.887
pinch	0.417	0.701	0.795
pine	0.572	0.815	0.765
pineapple	0.676	0.974	0.983
pink	0.687	0.763	0.927
pint	0.641	0.9	0.948
pioneer	0.761	0.63	0.693
pipe	0.527	0.918	0.914
pistol	0.327	0.906	0.931
piston	0.523	0.824	0.778
pitch	0.57	0.705	0.58
pitiful	0.273	0.391	0.494
pity	0.358	0.332	0.478
pizza	0.781	0.96	0.963
plain	0.49	0.584	0.588
plan	0.676	0.55	0.597
plane	0.641	0.935	0.95
planet	0.708	0.849	0.887
plank	0.528	0.853	0.888
plant	0.724	0.951	0.969
plantation	0.515	0.862	0.747
plasma	0.584	0.739	0.502
plaster	0.556	0.922	0.861
plate	0.579	0.926	0.952
platter	0.611	0.853	0.803
play	0.838	0.596	0.669
player	0.517	0.634	0.668
playful	0.832	0.392	0.643
plea	0.4	0.543	0.486
plead	0.343	0.459	0.519
please	0.775	0.42	0.424
pleasure	0.899	0.315	0.525
pledge	0.65	0.527	0.42
pliers	0.502	0.882	0.894
plight	0.423	0.386	0.39
plot	0.472	0.511	0.47
plough	0.562	0.817	0.82
ploy	0.418	0.424	0.359
plug	0.556	0.906	0.886
plum	0.623	0.935	0.903
plumber	0.603	0.847	0.847
plump	0.507	0.605	0.767
plural	0.581	0.498	0.382
poach	0.385	0.491	0.464
pocket	0.58	0.887	0.874
poet	0.729	0.77	0.732
poetry	0.752	0.592	0.714
point	0.54	0.7	0.661
poison	0.219	0.824	0.761
poisoned	0.216	0.719	0.693
poke	0.508	0.718	0.771
poker	0.502	0.845	0.861
polar	0.535	0.623	0.584
pole	0.566	0.918	0.878
police	0.502	0.885	0.912
policeman	0.585	0.945	0.962
polish	0.648	0.731	0.782
polite	0.83	0.382	0.465
politician	0.477	0.848	0.821
poll	0.57	0.645	0.634
pollute	0.219	0.603	0.643
pollution	0.192	0.645	0.685
polyester	0.524	0.792	0.652
ponce	0.373	0.434	0.562
pond	0.61	0.912	0.913
pony	0.696	0.954	0.97
poodle	0.68	0.951	0.943
pool	0.703	0.899	0.899
poor	0.244	0.447	0.622
pope	0.559	0.861	0.882
population	0.644	0.697	0.602
pork	0.572	0.913	0.866
porpoise	0.654	0.903	0.816
port	0.568	0.836	0.74
portal	0.599	0.571	0.597
porter	0.57	0.777	0.688
portion	0.6	0.649	0.661
portrait	0.637	0.857	0.879
position	0.588	0.576	0.58
positive	0.94	0.469	0.518
possess	0.546	0.51	0.504
possession	0.606	0.58	0.604
possessive	0.296	0.416	0.437
post	0.584	0.812	0.8
poster	0.59	0.891	0.89
postman	0.642	0.957	0.926
posture	0.684	0.714	0.71
pot	0.571	0.899	0.883
potato	0.618	0.971	0.954
potent	0.595	0.502	0.446
pottery	0.596	0.862	0.853
poultry	0.569	0.861	0.832
pound	0.641	0.833	0.9
poverty	0.197	0.612	0.693
power	0.642	0.411	0.545
powerful	0.736	0.531	0.693
powerless	0.244	0.424	0.466
practical	0.719	0.55	0.398
practice	0.69	0.504	0.559
prairie	0.641	0.857	0.76
praise	0.895	0.449	0.588
pram	0.637	0.954	0.958
prawn	0.543	0.931	0.948
pray	0.619	0.49	0.739
prayer	0.59	0.527	0.689
precise	0.741	0.467	0.387
predicament	0.359	0.429	0.399
preface	0.593	0.481	0.446
prefix	0.556	0.473	0.445
premium	0.774	0.453	0.412
present	0.754	0.691	0.742
president	0.636	0.909	0.915
pressure	0.33	0.468	0.475
prestige	0.781	0.449	0.492
pretty	0.848	0.515	0.808
pretzel	0.611	0.916	0.947
prevent	0.444	0.471	0.364
preview	0.629	0.58	0.457
prick	0.327	0.702	0.702
pride	0.66	0.4	0.487
primal	0.514	0.362	0.384
primary	0.67	0.545	0.554
prince	0.685	0.862	0.847
princess	0.807	0.811	0.906
print	0.587	0.71	0.705
prior	0.552	0.451	0.357
prison	0.212	0.886	0.857
prisoner	0.294	0.737	0.836
privacy	0.716	0.465	0.555
private	0.599	0.489	0.547
prize	0.826	0.671	0.714
probe	0.444	0.621	0.632
process	0.599	0.429	0.374
procession	0.624	0.639	0.571
product	0.562	0.743	0.676
production	0.698	0.576	0.461
profession	0.741	0.589	0.589
professional	0.806	0.555	0.567
professor	0.696	0.882	0.906
profile	0.582	0.654	0.525
profit	0.79	0.618	0.608
profound	0.708	0.303	0.324
programme	0.63	0.638	0.629
progress	0.778	0.429	0.481
progression	0.84	0.437	0.455
project	0.608	0.606	0.594
projector	0.59	0.898	0.861
prolong	0.458	0.424	0.357
promote	0.775	0.437	0.483
promotion	0.822	0.588	0.567
prone	0.475	0.397	0.381
pronoun	0.584	0.542	0.371
proof	0.714	0.581	0.448
proper	0.677	0.385	0.371
property	0.635	0.815	0.87
prophet	0.676	0.558	0.558
propose	0.83	0.554	0.662
proprietor	0.58	0.796	0.629
prose	0.656	0.615	0.58
prosecute	0.311	0.594	0.524
prosecution	0.397	0.513	0.588
prosecutor	0.343	0.752	0.702
prosper	0.865	0.346	0.372
prosperity	0.859	0.351	0.466
prosperous	0.808	0.39	0.483
prostitute	0.275	0.892	0.857
protect	0.771	0.492	0.506
protected	0.813	0.457	0.537
protection	0.788	0.571	0.633
protest	0.475	0.654	0.758
proud	0.827	0.385	0.524
prove	0.647	0.392	0.351
provide	0.706	0.47	0.416
proxy	0.514	0.397	0.327
prudent	0.485	0.452	0.379
prune	0.478	0.779	0.736
psychiatrist	0.587	0.882	0.862
psychologist	0.631	0.803	0.682
psychology	0.66	0.479	0.476
psychopath	0.187	0.604	0.584
psychotic	0.242	0.378	0.576
public	0.614	0.71	0.769
pudding	0.712	0.869	0.861
puffin	0.601	0.903	0.878
puke	0.226	0.835	0.899
pull	0.601	0.571	0.632
pulley	0.575	0.862	0.848
pulpit	0.524	0.841	0.815
pulse	0.673	0.779	0.74
pump	0.556	0.761	0.657
pumpkin	0.623	0.97	0.978
pumps	0.552	0.814	0.781
punch	0.305	0.774	0.751
pungent	0.36	0.395	0.468
punish	0.206	0.429	0.567
punishment	0.264	0.522	0.571
pupil	0.596	0.83	0.844
puppy	0.852	0.961	0.967
pure	0.855	0.398	0.446
purple	0.704	0.769	0.948
purse	0.62	0.934	0.948
pursue	0.673	0.429	0.528
pursued	0.535	0.54	0.515
pursuit	0.644	0.462	0.539
pus	0.319	0.83	0.75
push	0.476	0.731	0.722
pussy	0.559	0.79	0.815
putrid	0.192	0.451	0.514
puzzle	0.603	0.697	0.807
pyramid	0.625	0.946	0.983
python	0.465	0.92	0.912
quack	0.526	0.625	0.613
quality	0.814	0.398	0.514
quantity	0.598	0.546	0.492
quantum	0.611	0.411	0.303
quarrel	0.337	0.513	0.542
quarry	0.559	0.857	0.819
quay	0.563	0.862	0.687
queen	0.62	0.793	0.866
quest	0.712	0.465	0.498
question	0.654	0.486	0.473
queue	0.389	0.816	0.83
quibble	0.385	0.433	0.429
quick	0.688	0.433	0.459
quiescent	0.578	0.33	0.248
quiet	0.632	0.484	0.415
quietly	0.556	0.45	0.518
quill	0.595	0.847	0.852
quit	0.288	0.498	0.482
quite	0.556	0.348	0.33
quitter	0.276	0.466	0.469
rabbi	0.545	0.758	0.737
rabbit	0.673	0.95	0.971
rabies	0.196	0.765	0.676
raccoon	0.571	0.943	0.95
race	0.589	0.63	0.71
racist	0.137	0.494	0.563
racket	0.546	0.79	0.814
radiant	0.865	0.384	0.522
radiator	0.638	0.914	0.908
radio	0.673	0.871	0.885
rage	0.229	0.492	0.749
rail	0.566	0.888	0.853
railroad	0.582	0.926	0.944
rain	0.441	0.899	0.933
rainbow	0.883	0.878	0.98
rainforest	0.747	0.933	0.954
raise	0.752	0.541	0.489
raisin	0.603	0.957	0.948
ranch	0.594	0.853	0.79
rancid	0.199	0.462	0.485
random	0.552	0.29	0.351
randy	0.527	0.41	0.478
range	0.6	0.498	0.469
ranger	0.593	0.803	0.736
rank	0.575	0.508	0.567
rape	0.114	0.714	0.732
rapist	0.14	0.767	0.563
rare	0.627	0.442	0.454
rash	0.314	0.718	0.735
raspberry	0.721	0.938	0.965
rat	0.38	0.957	0.958
rate	0.559	0.502	0.398
rather	0.572	0.357	0.316
rating	0.559	0.433	0.424
ration	0.444	0.567	0.502
rattle	0.562	0.815	0.845
rattlesnake	0.392	0.951	0.924
raven	0.521	0.94	0.949
razor	0.49	0.949	0.926
react	0.563	0.479	0.521
reaction	0.556	0.539	0.473
read	0.748	0.678	0.84
real	0.708	0.527	0.433
realize	0.7	0.429	0.364
rear	0.523	0.694	0.624
reason	0.696	0.385	0.433
reasonable	0.784	0.345	0.37
reassure	0.83	0.416	0.452
reassuring	0.825	0.359	0.521
rebound	0.438	0.42	0.515
recall	0.601	0.476	0.471
recent	0.585	0.492	0.342
recital	0.623	0.641	0.625
recite	0.594	0.555	0.498
recognition	0.719	0.454	0.361
recognize	0.739	0.351	0.403
record	0.609	0.731	0.664
rectangle	0.584	0.882	0.939
red	0.61	0.719	0.948
reduce	0.458	0.466	0.454
reef	0.667	0.866	0.783
reel	0.581	0.788	0.734
refill	0.622	0.669	0.637
reflect	0.69	0.473	0.479
reflection	0.67	0.61	0.828
reflex	0.637	0.584	0.567
refresh	0.778	0.392	0.482
refreshment	0.758	0.744	0.794
refrigerator	0.631	0.955	0.962
refugee	0.351	0.688	0.671
reggae	0.663	0.532	0.647
regime	0.462	0.442	0.398
region	0.562	0.71	0.658
regional	0.565	0.551	0.424
register	0.563	0.507	0.5
regret	0.267	0.388	0.462
regular	0.584	0.498	0.473
regulation	0.492	0.424	0.381
reindeer	0.705	0.918	0.963
reject	0.232	0.404	0.424
rejected	0.188	0.452	0.496
relate	0.683	0.378	0.441
relation	0.691	0.518	0.563
relative	0.688	0.602	0.613
relax	0.847	0.433	0.525
relaxing	0.859	0.441	0.649
relay	0.606	0.498	0.528
release	0.684	0.522	0.473
reliable	0.863	0.445	0.404
relic	0.618	0.692	0.625
relieved	0.8	0.433	0.547
religion	0.498	0.286	0.563
relish	0.707	0.506	0.547
remark	0.522	0.506	0.412
remarkable	0.84	0.376	0.465
remedy	0.781	0.469	0.509
remind	0.599	0.437	0.319
reminder	0.614	0.554	0.478
remorse	0.422	0.355	0.411
remorseful	0.478	0.401	0.545
remote	0.523	0.694	0.735
rendezvous	0.697	0.502	0.49
rent	0.441	0.739	0.504
repel	0.326	0.504	0.531
repent	0.497	0.381	0.416
replace	0.511	0.506	0.482
replacement	0.458	0.58	0.453
report	0.505	0.763	0.69
reporter	0.542	0.792	0.799
reptile	0.505	0.918	0.922
reptilian	0.465	0.706	0.837
request	0.594	0.41	0.357
rescue	0.851	0.604	0.66
research	0.789	0.549	0.527
researcher	0.698	0.688	0.638
resent	0.263	0.338	0.355
resentful	0.219	0.395	0.478
resentment	0.216	0.327	0.42
reserve	0.581	0.491	0.469
reserved	0.508	0.412	0.468
reset	0.552	0.469	0.371
resident	0.606	0.74	0.684
residential	0.556	0.571	0.613
residual	0.519	0.495	0.388
residue	0.461	0.676	0.649
resign	0.399	0.512	0.369
resort	0.642	0.621	0.627
respect	0.882	0.465	0.539
responsibility	0.673	0.399	0.403
responsible	0.741	0.445	0.5
rest	0.715	0.498	0.601
restaurant	0.695	0.9	0.886
restore	0.698	0.459	0.419
retail	0.587	0.681	0.714
retailer	0.616	0.731	0.68
reunion	0.741	0.498	0.567
reunite	0.818	0.546	0.567
reverent	0.605	0.444	0.515
reverse	0.503	0.473	0.549
review	0.556	0.584	0.545
revoke	0.323	0.447	0.392
revolt	0.424	0.482	0.5
revolting	0.199	0.368	0.567
revolution	0.634	0.476	0.675
revolve	0.569	0.534	0.514
revolver	0.317	0.926	0.905
reward	0.863	0.661	0.68
rhapsody	0.613	0.519	0.332
rheumatism	0.273	0.801	0.455
rhino	0.595	0.967	0.976
rhinoceros	0.59	0.978	0.974
rhyme	0.673	0.465	0.469
rhythm	0.755	0.498	0.494
ribs	0.582	0.857	0.853
rice	0.578	0.962	0.927
rich	0.809	0.592	0.763
riches	0.815	0.688	0.728
riddle	0.552	0.5	0.541
ride	0.644	0.682	0.775
rider	0.586	0.737	0.788
ridicule	0.266	0.403	0.42
ridiculous	0.402	0.382	0.455
rifle	0.392	0.935	0.95
right	0.748	0.487	0.597
rigid	0.392	0.589	0.576
ring	0.715	0.892	0.877
riot	0.251	0.719	0.835
ripe	0.693	0.6	0.706
risk	0.39	0.456	0.446
risky	0.424	0.342	0.507
ritual	0.498	0.386	0.567
ritualistic	0.448	0.317	0.385
rival	0.374	0.476	0.479
river	0.69	0.954	0.954
road	0.585	0.885	0.929
roar	0.581	0.678	0.71
robber	0.281	0.887	0.878
robbery	0.195	0.765	0.81
robe	0.597	0.857	0.873
robin	0.641	0.971	0.95
rock	0.546	0.939	0.916
rocket	0.64	0.931	0.944
rod	0.549	0.899	0.849
rogue	0.394	0.504	0.632
role	0.632	0.502	0.461
roll	0.603	0.706	0.74
rollercoaster	0.717	0.89	0.945
rolling	0.605	0.609	0.693
romance	0.832	0.498	0.694
romantic	0.853	0.403	0.714
romanticize	0.778	0.29	0.483
roof	0.608	0.951	0.933
roofer	0.542	0.773	0.754
rooster	0.6	0.878	0.931
root	0.59	0.808	0.77
rose	0.791	0.95	0.975
rot	0.265	0.684	0.763
rotten	0.278	0.668	0.735
rough	0.398	0.521	0.594
royal	0.626	0.58	0.656
rubble	0.421	0.862	0.848
ruby	0.711	0.844	0.905
rude	0.265	0.47	0.567
ruffle	0.562	0.658	0.723
rugby	0.604	0.813	0.871
ruin	0.34	0.542	0.592
ruined	0.241	0.49	0.584
ruler	0.574	0.87	0.893
rumour	0.333	0.38	0.433
run	0.59	0.739	0.87
runner	0.657	0.883	0.886
rural	0.593	0.61	0.742
rust	0.41	0.87	0.861
rusty	0.361	0.74	0.802
sack	0.458	0.786	0.765
sad	0.244	0.345	0.728
sadness	0.205	0.394	0.589
safe	0.856	0.5	0.59
safely	0.801	0.483	0.453
safety	0.781	0.445	0.492
sage	0.621	0.779	0.737
sail	0.609	0.823	0.832
sailor	0.622	0.824	0.918
saint	0.828	0.593	0.7
salad	0.637	0.889	0.921
salary	0.663	0.685	0.563
sale	0.735	0.654	0.602
salmon	0.595	0.933	0.937
saloon	0.588	0.857	0.823
salsa	0.627	0.804	0.771
salt	0.546	0.909	0.903
salty	0.484	0.571	0.473
salutation	0.717	0.51	0.467
salute	0.667	0.766	0.87
salvage	0.559	0.513	0.476
salvaged	0.622	0.542	0.515
same	0.545	0.55	0.534
sandals	0.592	0.933	0.957
sandwich	0.663	0.955	0.967
sane	0.74	0.361	0.457
