Word	Average SER
which	0.169
whiff	0.543
while	0.234
whim	0.247
whimper	0.636
whine	0.52
whirl	0.35
whisk	0.48
whiskey	0.771
whisky	0.623
whisper	0.584
whistle	0.597
whit	0.274
white	0.416
whiz	0.26
who	0.156
whole	0.377
whom	0.25
whoop	0.471
whoopee	0.476
whopper	0.671
whore	0.443
wick	0.386
wicked	0.571
widow	0.543
width	0.286
wield	0.286
wife	0.493
wig	0.429
wiggle	0.5
wild	0.416
will	0.273
wilt	0.454
wily	0.377
win	0.417
wince	0.493
winch	0.271
window	0.61
wine	0.546
wink	0.619
winter	0.831
wipe	0.514
wisdom	0.443
wise	0.3
wish	0.377
wisp	0.337
wit	0.273
witch	0.357
with	0.169
withdraw	0.357
wither	0.414
without	0.314
witness	0.403
wives	0.364
wizard	0.643
wobble	0.533
woe	0.26
woke	0.453
wolf	0.643
wolves	0.623
woman	0.757
womb	0.507
won	0.257
wonder	0.559
wondrous	0.467
woo	0.486
wood	0.429
wool	0.596
woozy	0.543
word	0.203
work	0.507
world	0.429
worry	0.429
worse	0.35
worship	0.557
worst	0.286
worth	0.26
would	0.261
wove	0.381
wrack	0.324
wrap	0.4
wrath	0.371
wreak	0.39
wreath	0.286
wreathe	0.221
wreck	0.429
wren	0.286
wrench	0.337
wrestle	0.629
wretch	0.35
wring	0.454
wrinkle	0.48
wrist	0.454
writ	0.2
write	0.571
writhe	0.454
wrong	0.324
wrote	0.546
wroth	0.143
wrought	0.214
wrung	0.329
wry	0.273
yacht	0.386
yahoo	0.636
yak	0.514
yam	0.52
yank	0.35
yap	0.403
yard	0.286
yarn	0.3
yawn	0.657
yea	0.229
year	0.247
yearn	0.286
yeast	0.4
yell	0.623
yellow	0.727
yelp	0.571
yen	0.247
yes	0.243
yet	0.143
yew	0.261
yield	0.299
yodel	0.643
yoga	0.65
yogurt	0.757
yoke	0.286
yolk	0.286
yonder	0.311
yore	0.221
you	0.493
young	0.364
yourself	0.571
youth	0.299
yule	0.357
yummy	0.586
yuppie	0.486
zeal	0.234
zebra	0.629
zephyr	0.349
zero	0.6
zest	0.48
zinc	0.273
zip	0.597
zipper	0.843
zombie	0.623
zoo	0.486
zoom	0.486
