Word	Conc.M
regally	0.392
regard	0.358
regarding	0.354
regardless	0.304
regards	0.408
regency	0.424
regenerate	0.526
regeneration	0.584
regenerative	0.55
regenerator	0.656
reggae	0.682
regime	0.572
regimen	0.548
regiment	0.8
regimental	0.488
regimentation	0.376
regimented	0.438
region	0.638
regional	0.552
regionalism	0.41
regionalist	0.592
regionalization	0.452
regionalize	0.4
regionally	0.42
register	0.774
registered	0.532
registrant	0.592
registrar	0.728
registration	0.736
registry	0.7
regress	0.434
regression	0.384
regressive	0.37
regressively	0.292
regret	0.36
regretful	0.414
regretfully	0.34
regretless	0.344
regrettable	0.364
regrettably	0.378
regroup	0.482
regular	0.48
regularity	0.392
regularization	0.346
regularly	0.36
regulate	0.406
regulated	0.422
regulation	0.4
regulative	0.386
regulator	0.686
regulatory	0.394
regurgitate	0.704
regurgitation	0.68
rehab	0.678
rehabilitate	0.352
rehabilitation	0.362
rehabilitative	0.528
rehash	0.434
rehearing	0.478
rehearsal	0.64
rehearse	0.664
reheat	0.576
rehire	0.512
rehydrate	0.708
rehydration	0.57
reign	0.474
reigning	0.424
reignite	0.568
reimbursable	0.386
reimburse	0.526
reimbursement	0.57
reincarnate	0.406
reincarnation	0.326
reincorporate	0.4
reindeer	0.94
reinforce	0.464
reinforcement	0.572
reinitialize	0.376
reinitiate	0.392
reinjure	0.558
reins	0.912
reinsert	0.58
reinsertion	0.542
reinstall	0.552
reinstallation	0.572
reinstate	0.38
reinstatement	0.408
reinstitute	0.444
reinstruct	0.476
reinstruction	0.504
reinsurer	0.616
reintegrate	0.442
reintegration	0.366
reinterpret	0.532
reinterpretation	0.38
reintroduce	0.496
reintroduction	0.406
reinvent	0.508
reinvention	0.44
reinvest	0.486
reinvestigate	0.5
reinvestigation	0.492
reinvestment	0.416
reinvigorate	0.314
reinvigoration	0.354
reissue	0.43
reiterate	0.496
reiterated	0.524
reiteration	0.554
reject	0.48
rejected	0.578
rejecter	0.614
rejection	0.45
rejoice	0.434
rejoicing	0.526
rejoin	0.508
rejuvenate	0.408
rejuvenated	0.422
rejuvenation	0.42
rejuvenator	0.464
rekindle	0.472
relapse	0.442
relapsing	0.456
relatable	0.318
relate	0.4
related	0.512
relatedness	0.406
relation	0.422
relational	0.392
relationally	0.37
relationship	0.56
relative	0.594
relatively	0.29
relativism	0.35
relativist	0.534
relativity	0.34
relax	0.572
relaxant	0.57
relaxation	0.608
relaxed	0.5
relaxedness	0.458
relaxer	0.566
relaxing	0.524
relay	0.696
relearn	0.472
releasable	0.356
release	0.648
releaser	0.658
relent	0.338
relenting	0.37
relentless	0.386
relentlessly	0.444
relentlessness	0.428
relevance	0.316
relevancy	0.324
relevant	0.344
relevantly	0.316
reliability	0.366
reliable	0.372
reliably	0.354
reliance	0.44
reliant	0.366
reliantly	0.386
relic	0.814
relicense	0.534
relief	0.49
relievable	0.4
relieve	0.494
relieved	0.434
reliever	0.526
relieving	0.406
relight	0.6
religion	0.342
religionist	0.472
religious	0.5
religiously	0.346
religiousness	0.42
relinquish	0.606
relinquishment	0.378
relish	0.66
relishing	0.324
relive	0.424
reload	0.728
relocate	0.552
relocation	0.526
relock	0.7
reluctance	0.42
reluctant	0.352
reluctantly	0.408
rely	0.386
remade	0.522
remain	0.392
remainder	0.622
remaining	0.528
remains	0.692
remake	0.586
remanufacture	0.53
remap	0.552
remark	0.65
remarkable	0.378
remarkableness	0.314
remarkably	0.326
remarket	0.408
remarriage	0.43
remarry	0.544
rematch	0.554
rematerialize	0.378
remedial	0.462
remedially	0.376
remediate	0.33
remedy	0.592
remember	0.482
remembrance	0.48
rememorize	0.4
remilitarize	0.464
remind	0.438
reminder	0.482
remindful	0.344
reminisce	0.478
reminiscence	0.414
reminiscences	0.378
reminiscent	0.336
reminiscently	0.296
remission	0.426
remissive	0.358
remittable	0.392
remittance	0.478
remix	0.592
remnant	0.578
remobilization	0.464
remobilize	0.4
remodel	0.682
remodeler	0.722
remold	0.646
remorse	0.4
remorseful	0.4
remorsefully	0.406
remorsefulness	0.38
remorseless	0.34
remorselessly	0.326
remorselessness	0.274
remortgage	0.452
remote	0.688
remotely	0.406
remoteness	0.392
remount	0.526
removability	0.458
removable	0.496
removal	0.6
remove	0.628
removed	0.574
remover	0.736
removing	0.6
renaissance	0.46
rename	0.518
rend	0.522
render	0.428
renderer	0.6
rendering	0.494
rendezvous	0.55
rendition	0.484
renegade	0.592
renegotiable	0.378
renegotiate	0.384
renegotiation	0.428
renegotiations	0.444
renew	0.414
renewability	0.416
renewable	0.452
renewably	0.374
renewal	0.458
renewed	0.358
renormalize	0.372
renounce	0.324
renounceable	0.318
renouncement	0.414
renovate	0.586
renovation	0.614
renovator	0.692
renown	0.336
renowned	0.282
rent	0.696
rentability	0.4
rentable	0.346
rental	0.53
rented	0.542
renter	0.83
renumber	0.558
renunciation	0.446
reoccupation	0.422
reoccupy	0.6
reoccur	0.38
reoccurrence	0.42
reoccurring	0.49
reoffer	0.488
reopen	0.568
reorder	0.628
reorganization	0.462
reorganize	0.548
reorganizer	0.556
reorient	0.472
reorientation	0.346
rep	0.574
repack	0.512
repackage	0.69
repacking	0.76
repaint	0.816
repair	0.664
repairable	0.508
repairer	0.858
repairman	0.89
reparable	0.562
reparation	0.474
repave	0.644
repay	0.504
repayable	0.476
repaying	0.434
repayment	0.546
repeal	0.448
repeat	0.58
repeatability	0.47
repeatable	0.424
repeated	0.614
repeatedly	0.496
repeater	0.636
repel	0.6
repellant	0.634
repellence	0.436
repellent	0.664
repellently	0.382
repelling	0.62
repent	0.392
repentance	0.314
repentant	0.336
repentantly	0.34
repercussion	0.47
repercussive	0.46
repertoire	0.482
repetition	0.634
repetitious	0.54
repetitiously	0.622
repetitiousness	0.436
repetitive	0.548
repetitively	0.486
repetitiveness	0.422
rephrase	0.434
replace	0.6
replaceable	0.492
replacement	0.694
replacer	0.54
replant	0.63
replay	0.608
replenish	0.436
replenishment	0.456
replica	0.772
replicable	0.472
replicate	0.666
replicated	0.492
replication	0.6
replicator	0.626
replier	0.616
reply	0.592
repo	0.624
repopulate	0.448
repopulation	0.464
report	0.784
reportable	0.422
reportedly	0.348
reporter	0.926
repose	0.546
reposition	0.642
repository	0.732
repossess	0.554
repossession	0.536
repost	0.586
repower	0.488
reprehend	0.418
reprehensible	0.334
reprehensibly	0.386
reprehension	0.336
reprehensive	0.372
reprehensively	0.308
represent	0.424
representation	0.438
representational	0.316
representative	0.678
representatively	0.308
representativeness	0.36
repressed	0.376
repression	0.332
repressive	0.324
repressively	0.308
repressiveness	0.428
repressor	0.56
reprimand	0.526
reprimanding	0.442
reprint	0.742
reprisal	0.432
reprise	0.474
reproach	0.342
reproachable	0.316
reproachful	0.4
reproachfully	0.378
reprocess	0.528
reproduce	0.696
reproducer	0.556
reproducibility	0.5
reproducible	0.4
reproduction	0.584
reproductive	0.526
reproductively	0.454
reprogram	0.514
reproof	0.448
reprove	0.392
reprovingly	0.318
reps	0.728
reptile	0.894
reptilian	0.692
republic	0.562
republican	0.558
republicanism	0.372
repudiate	0.4
repugnance	0.362
repugnancy	0.296
repugnant	0.324
repugnantly	0.366
repulse	0.476
repulsion	0.42
repulsive	0.422
repulsively	0.414
repulsiveness	0.442
repurchase	0.592
repurpose	0.442
reputability	0.346
reputable	0.374
reputably	0.428
reputation	0.328
repute	0.352
reputed	0.376
reputedly	0.312
requalification	0.386
request	0.518
requester	0.718
require	0.414
requirement	0.504
requisite	0.332
requisitely	0.384
requisition	0.482
reread	0.664
rerecord	0.564
reregister	0.43
reregulate	0.444
rerelease	0.508
reroll	0.644
reroof	0.652
reroute	0.584
rerun	0.592
resale	0.452
resample	0.592
rescale	0.486
reschedule	0.522
rescind	0.514
rescindable	0.392
rescrub	0.582
rescue	0.634
rescuer	0.786
reseal	0.724
research	0.606
researcher	0.762
reseat	0.57
reseed	0.708
reselect	0.552
reselection	0.39
resell	0.454
reseller	0.814
resemblance	0.414
resemble	0.438
resend	0.492
resent	0.482
resentful	0.46
resentfully	0.466
resentment	0.356
reservation	0.628
reserve	0.458
reserved	0.408
reservedly	0.3
reservoir	0.95
reset	0.6
resettable	0.482
resettle	0.544
resettlement	0.408
reshape	0.494
reshaping	0.538
reshipment	0.638
reshoot	0.608
reshuffle	0.746
reside	0.638
residence	0.868
residency	0.608
resident	0.806
residential	0.524
residentially	0.512
residual	0.486
residue	0.756
resift	0.566
resign	0.45
resignation	0.586
resigned	0.434
resignedly	0.276
resilience	0.452
resiliency	0.416
resilient	0.442
resin	0.816
resist	0.556
resistance	0.536
resistant	0.366
resister	0.674
resistibility	0.37
resistible	0.362
resisting	0.528
resistive	0.376
resize	0.564
resolute	0.336
resolutely	0.314
resoluteness	0.334
resolution	0.474
resolvability	0.368
resolvable	0.452
resolve	0.392
resolved	0.426
resolvent	0.456
resolver	0.524
resonance	0.446
resonant	0.4
resonantly	0.362
resonate	0.4
resonator	0.51
resort	0.86
resound	0.414
resounding	0.442
resoundingly	0.372
resource	0.51
resourceful	0.4
resourcefully	0.342
resourcefulness	0.31
respect	0.408
respectability	0.358
respectable	0.37
respectably	0.372
respectful	0.438
respectfully	0.286
respectfulness	0.316
respecting	0.296
respective	0.358
respectively	0.328
respectworthy	0.408
respiration	0.778
respirator	0.912
respiratory	0.65
respite	0.354
respond	0.528
respondent	0.672
responder	0.688
response	0.6
responsibility	0.28
responsible	0.338
responsibly	0.428
responsive	0.454
responsively	0.362
responsiveness	0.4
rest	0.606
restack	0.716
restart	0.584
restate	0.6
restaurant	0.978
restful	0.408
restfully	0.456
restfulness	0.46
resting	0.742
restitution	0.472
restive	0.346
restless	0.492
restlessly	0.448
restlessness	0.464
restock	0.75
restorable	0.386
restoration	0.53
restorative	0.4
restoratively	0.416
restore	0.558
restorer	0.566
restrain	0.552
restrained	0.6
restrainer	0.68
restraining	0.548
restraint	0.664
restrict	0.442
restricted	0.566
restrictedly	0.46
restrictedness	0.366
restriction	0.45
restrictive	0.462
restrictively	0.424
restrictiveness	0.414
restring	0.64
restroom	0.986
restructure	0.36
restructuring	0.414
restudy	0.448
restyle	0.554
resubmission	0.518
resubmit	0.608
result	0.57
resultant	0.384
resulting	0.422
resume	0.8
resupply	0.504
resurface	0.658
resurge	0.452
resurgence	0.44
resurgent	0.408
resurrect	0.528
resurrection	0.46
resurvey	0.488
resuscitate	0.642
resuscitation	0.682
resuscitator	0.742
retail	0.584
retailer	0.806
retailing	0.534
retain	0.464
retainable	0.386
retainer	0.8
retaining	0.446
retake	0.514
retaliate	0.45
retaliation	0.496
retaliative	0.37
retaliator	0.584
retaliatory	0.362
retard	0.712
retardant	0.534
retardation	0.514
retarded	0.514
retarding	0.44
retell	0.392
retelling	0.54
retention	0.466
retentive	0.392
retentively	0.392
retentiveness	0.342
retest	0.512
retexture	0.6
rethink	0.434
rethread	0.632
reticulate	0.368
reticule	0.566
retina	0.892
retinal	0.658
retinol	0.734
retire	0.622
retired	0.672
retiree	0.786
retirement	0.606
retiring	0.44
retiringly	0.322
retold	0.514
retook	0.462
retool	0.562
retort	0.55
retorted	0.5
retouch	0.634
retouching	0.534
retrace	0.564
retraceable	0.492
retract	0.484
retractable	0.62
retracted	0.474
retraction	0.606
retractor	0.642
retrain	0.426
retraining	0.512
retransfer	0.472
retransformation	0.444
retranslate	0.428
retranslation	0.476
retransmit	0.578
retread	0.57
retreat	0.606
retreater	0.57
retreating	0.43
retrial	0.556
retribution	0.4
retributive	0.324
retrievable	0.51
retrievably	0.392
retrieval	0.622
retrieve	0.664
retriever	0.83
retro	0.442
retroactive	0.358
retroactively	0.316
retroactivity	0.48
retrofit	0.458
retrograde	0.43
retrospect	0.35
retrospection	0.378
retrospective	0.344
retrospectively	0.306
retrovirus	0.52
retry	0.476
retune	0.53
return	0.594
returnable	0.43
returned	0.454
returner	0.554
retweet	0.536
retying	0.552
retype	0.69
reunification	0.386
reunify	0.408
reunion	0.644
reunite	0.572
reupholster	0.686
reusable	0.468
reuse	0.766
reutilization	0.4
revaccination	0.738
revalidation	0.354
revaluation	0.432
revalue	0.34
revamp	0.492
reveal	0.558
revealed	0.558
revealer	0.516
revealing	0.548
revealingly	0.384
revel	0.338
revelation	0.442
revelatory	0.31
reveler	0.656
revelry	0.446
revenge	0.308
revengeful	0.448
revengefully	0.44
revengefulness	0.348
revenue	0.622
reverb	0.536
reverberate	0.542
reverberating	0.608
reverberation	0.536
revere	0.34
revered	0.356
reverence	0.34
reverend	0.828
reverent	0.3
reverently	0.336
reversal	0.526
reverse	0.676
reversed	0.524
reversely	0.4
reverser	0.616
reversibility	0.366
reversible	0.628
reversibly	0.446
reversing	0.586
reversion	0.374
revert	0.4
review	0.562
reviewability	0.334
reviewable	0.408
reviewer	0.734
revisable	0.552
revisal	0.368
revise	0.466
revised	0.43
revision	0.548
revisionary	0.356
revisionism	0.408
revisionist	0.408
revisit	0.512
revisualization	0.372
revitalization	0.438
revitalize	0.458
revivable	0.348
revival	0.558
revivalism	0.3
revivalist	0.562
revive	0.626
reviver	0.666
revivification	0.304
reviving	0.536
revocable	0.392
revoke	0.57
revolt	0.606
revolting	0.514
revoltingly	0.3
revolution	0.574
revolutionarily	0.344
revolutionary	0.452
revolutionist	0.632
revolutionize	0.37
revolve	0.688
revolver	0.938
revolving	0.708
revulsion	0.408
reward	0.682
rewarding	0.406
rewardingly	0.428
rewash	0.682
reweave	0.656
reweigh	0.454
rewind	0.672
rewire	0.682
reword	0.6
rework	0.496
reworked	0.444
rewound	0.57
rewove	0.56
rewoven	0.54
rewrap	0.686
rewrite	0.71
rewriter	0.638
rhapsody	0.566
rhetoric	0.3
rhetorical	0.3
rhetorically	0.338
rheumatism	0.67
rheumatoid	0.582
rheumatology	0.428
rhinestone	0.964
rhino	0.98
rhinoceros	0.95
rhubarb	0.972
rhyme	0.658
rhythm	0.614
rhythmic	0.62
rhythmical	0.548
rhythmically	0.482
rib	0.98
ribbed	0.718
ribbing	0.678
ribbon	0.978
ribbonfish	0.9
ribcage	0.992
riboflavin	0.708
rice	0.972
rich	0.558
riches	0.704
richly	0.47
richness	0.408
rickety	0.554
rickshaw	0.924
ricochet	0.658
ricotta	0.972
rid	0.426
riddance	0.364
ridden	0.504
ridding	0.538
riddle	0.5
ride	0.75
rider	0.814
ridge	0.896
ridged	0.704
ridicule	0.414
ridiculer	0.724
ridiculous	0.358
ridiculously	0.32
ridiculousness	0.4
riding	0.828
riff	0.656
riffle	0.64
riffraff	0.532
rifle	0.97
rifleman	0.934
riflescope	0.9
rifling	0.606
rift	0.68
rig	0.8
rigger	0.768
rigging	0.82
right	0.694
righteous	0.286
righteously	0.362
righteousness	0.334
rightful	0.32
rightfully	0.286
rightfulness	0.37
rightly	0.386
rightmost	0.608
rightness	0.438
rightwards	0.478
rightwing	0.422
righty	0.584
rigid	0.692
rigidify	0.438
rigidity	0.476
rigidly	0.48
rigidness	0.6
rigor	0.672
rigorous	0.514
rigorously	0.428
rigorousness	0.378
rile	0.392
rim	0.924
rimless	0.56
rimmed	0.616
rind	0.896
ring	0.962
ringed	0.74
ringer	0.692
ringing	0.772
ringleader	0.694
ringlet	0.888
ringmaster	0.864
ringside	0.744
ringtail	0.754
ringtone	0.934
ringworm	0.9
rink	0.912
rinse	0.82
rinsing	0.834
riot	0.89
rioter	0.808
rioting	0.758
riotousness	0.408
rip	0.758
ripcord	0.94
ripe	0.66
ripen	0.662
ripeness	0.666
ripening	0.622
riper	0.538
ripper	0.616
ripping	0.756
ripple	0.77
rippling	0.752
riptide	0.834
rise	0.808
risen	0.566
riser	0.806
rising	0.706
risk	0.326
riskily	0.422
riskiness	0.334
riskless	0.336
risky	0.262
risotto	0.872
ritalin	0.938
rite	0.508
ritual	0.52
ritualism	0.462
ritualistic	0.372
ritualistically	0.406
rituality	0.4
ritualize	0.428
ritualized	0.372
ritually	0.442
ritzy	0.492
rival	0.606
rivalry	0.428
river	0.978
riverbank	0.936
riverbed	0.938
riverboat	0.98
riverfront	0.882
riverside	0.772
rivet	0.9
riveter	0.834
riveting	0.37
roach	0.992
road	0.95
roadblock	0.942
roadhouse	0.874
roadie	0.704
roadman	0.8
roadmap	0.964
roadrunner	0.928
roadshow	0.778
roadside	0.844
roadster	0.87
roadsweeper	0.97
roadway	0.934
roadwork	0.778
roadworks	0.908
roadworthiness	0.424
roadworthy	0.466
roam	0.57
roamer	0.592
roaming	0.536
roar	0.762
roaring	0.7
roast	0.88
roasted	0.734
roaster	0.838
roasting	0.742
rob	0.696
robber	0.862
robbery	0.786
robbing	0.746
robe	1.0
robin	0.922
robot	0.93
robotic	0.666
robotics	0.73
robotize	0.55
robust	0.528
robustly	0.462
robustness	0.49
rock	0.982
rockband	0.928
rocker	0.862
rocket	0.946
rocketry	0.724
rockfish	0.938
rockiness	0.678
rocking	0.674
rockingchair	0.984
rocklike	0.692
rockslide	0.892
rockstar	0.854
rocky	0.834
rod	0.886
rode	0.744
rodent	0.94
rodeo	0.962
roger	0.518
rogue	0.464
roguish	0.408
roguishness	0.408
role	0.438
roleplaying	0.552
rolex	0.958
roll	0.832
rollaway	0.716
rollback	0.554
rolled	0.728
roller	0.932
rollerblade	0.956
rollercoaster	0.962
rollerskate	0.95
rolling	0.808
rollingpin	0.976
rollout	0.5
rollover	0.672
romaine	0.876
roman	0.666
romance	0.438
romancer	0.468
romancing	0.424
romanesque	0.472
romantic	0.386
romantically	0.428
romanticism	0.292
romanticist	0.508
romanticize	0.43
romp	0.552
romping	0.592
roof	0.958
roofer	0.958
roofing	0.932
roofless	0.824
roofline	0.928
rooftop	0.972
rook	0.876
rookie	0.566
room	0.958
roomed	0.47
roomful	0.63
roominess	0.48
roommate	0.904
rooms	0.914
roomy	0.566
roost	0.658
roosted	0.628
rooster	0.95
roosters	0.986
root	0.868
rooted	0.642
rootless	0.572
rootworm	0.918
rope	0.986
ropelike	0.748
ropes	0.956
ropewalk	0.864
ropewalker	0.884
ropey	0.55
roping	0.784
rosary	0.926
rose	0.98
rosebud	0.992
rosebush	0.938
rosemary	0.936
rosette	0.83
rosewater	0.916
rosewood	0.984
rosiness	0.576
roster	0.752
rosy	0.682
rot	0.792
rotary	0.628
rotatable	0.534
rotate	0.69
rotated	0.674
rotating	0.724
rotation	0.664
rotational	0.472
rotator	0.89
rotisserie	0.846
rotor	0.768
rotten	0.774
rottenly	0.55
rottenness	0.538
rotting	0.696
rotund	0.69
rotunda	0.896
rouge	0.754
rough	0.766
roughage	0.722
roughen	0.58
rougher	0.57
roughhouse	0.678
roughhousing	0.642
roughing	0.566
roughly	0.514
roughneck	0.644
roughness	0.678
roughrider	0.72
roulette	0.83
round	0.78
roundabout	0.772
rounded	0.7
roundedness	0.546
roundhouse	0.848
rounding	0.636
roundish	0.592
roundly	0.508
roundness	0.814
roundtable	0.864
roundup	0.652
roundworm	0.872
rouse	0.512
rousing	0.31
rousingly	0.414
rousting	0.43
route	0.776
router	0.838
routine	0.54
routinely	0.438
routing	0.524
rover	0.78
roving	0.572
row	0.786
rowboat	0.962
rowdily	0.442
rowdiness	0.436
rowdy	0.52
rowed	0.708
rower	0.842
rowing	0.72
royal	0.628
royally	0.414
royalty	0.622
rub	0.866
rubbed	0.744
rubber	0.972
rubberize	0.63
rubberneck	0.6
rubbernecker	0.574
rubbers	0.884
rubberstamp	0.866
rubbery	0.648
rubbing	0.752
rubbish	0.728
rubble	0.912
rubdown	0.724
rubric	0.644
ruby	0.954
rucksack	0.828
ruckus	0.504
rudder	0.944
rudderless	0.696
ruddiness	0.536
rude	0.504
rudely	0.496
rudeness	0.43
rudimentarily	0.32
rudimentary	0.344
rue	0.438
rueful	0.296
ruefully	0.354
ruefulness	0.394
ruffed	0.592
ruffle	0.75
ruffled	0.624
ruffling	0.608
rug	0.958
rugby	0.866
rugged	0.55
ruggedly	0.514
ruggedness	0.574
ruin	0.518
ruined	0.592
ruinous	0.424
rule	0.514
rulebook	0.888
rulemaking	0.482
ruler	0.932
ruling	0.464
rum	0.986
rumba	0.808
rumble	0.746
rumbling	0.6
ruminate	0.438
ruminating	0.466
rummage	0.532
rummy	0.61
rumor	0.43
rump	0.962
rumple	0.648
run	0.862
runabout	0.496
runaround	0.45
runaway	0.762
rundown	0.46
rung	0.7
runner	0.972
running	0.854
runny	0.624
runoff	0.778
runt	0.688
runtime	0.46
runway	0.92
rupee	0.936
rupture	0.74
ruptured	0.652
rural	0.534
rurally	0.488
ruse	0.314
rush	0.58
rushed	0.4
rushing	0.58
russet	0.684
rust	0.904
rusted	0.888
rustic	0.54
rustically	0.4
rustiness	0.764
rustle	0.592
rustler	0.776
rustling	0.682
rustproof	0.574
rusty	0.78
rut	0.728
ruthless	0.328
ruthlessly	0.386
ruthlessness	0.32
rye	0.948
sabbath	0.578
sabbatical	0.486
saber	0.842
sable	0.756
sabotage	0.554
saboteur	0.556
saccharin	0.724
sachet	0.928
sack	0.968
sackcloth	0.93
sacked	0.692
sacker	0.714
sacking	0.646
sacrament	0.6
sacramental	0.378
sacred	0.354
sacredly	0.328
sacredness	0.344
sacrifice	0.56
sacrificial	0.414
sacrificially	0.364
sacrificing	0.46
sacrilege	0.376
sacrilegious	0.356
sacrilegiously	0.376
sad	0.614
sadden	0.488
saddening	0.342
saddle	0.97
saddleback	0.844
saddlebag	0.976
saddlecloth	0.832
saddled	0.724
saddling	0.606
sadism	0.51
sadist	0.544
sadistic	0.414
sadistically	0.378
sadly	0.486
sadness	0.364
sadomasochism	0.466
sadomasochistic	0.428
safari	0.828
safe	0.682
safecracker	0.696
safecracking	0.784
safeguard	0.442
safehouse	0.816
safekeeping	0.476
safely	0.454
safeness	0.354
safety	0.474
safetypin	0.97
safflower	0.948
saffron	0.888
sag	0.654
saga	0.438
sage	0.908
sagebrush	0.928
sagely	0.344
sagging	0.686
saggy	0.708
said	0.594
sail	0.918
sailboat	0.978
sailcloth	0.878
sailed	0.668
sailfish	0.93
sailing	0.834
sailor	0.972
sailorman	0.83
sailplane	0.85
saint	0.69
sainted	0.344
sainthood	0.406
saintlike	0.45
saintliness	0.328
saintly	0.35
sake	0.548
salacious	0.314
salad	0.994
salamander	0.94
salami	0.956
salaried	0.504
salary	0.738
sale	0.674
sales	0.572
salesclerk	0.958
salesgirl	0.892
saleslady	0.93
salesman	0.962
salesmanship	0.472
salespeople	0.856
salesperson	0.876
salesroom	0.892
saleswoman	0.96
salient	0.408
saline	0.896
saliva	0.978
salivate	0.666
salivation	0.696
salmon	0.962
salmonella	0.744
salon	0.946
saloon	0.936
saloonkeeper	0.936
salsa	0.94
salt	0.978
salted	0.806
saltier	0.654
saltine	0.876
saltiness	0.8
salting	0.648
saltshaker	0.992
saltwater	0.954
salty	0.786
salutary	0.384
salutation	0.668
salutatory	0.45
salute	0.896
salvage	0.642
salvageable	0.522
salvager	0.684
salvaging	0.542
salvation	0.414
salve	0.8
samba	0.85
same	0.528
sameness	0.462
sample	0.758
sampler	0.744
sampling	0.548
samurai	0.9
sanatorium	0.766
sanctification	0.424
sanctified	0.338
sanctifier	0.46
sanctify	0.336
sanctimonious	0.256
sanctimoniously	0.284
sanctimoniousness	0.372
sanctimony	0.366
sanction	0.46
sanctity	0.27
sanctuary	0.728
sanctum	0.57
sand	1.0
sandal	0.936
sandalwood	0.942
sandbag	0.936
sandbank	0.966
sandbar	0.92
sandblast	0.83
sandblaster	0.894
sandbox	0.972
sandcastle	0.992
sanded	0.648
sandfish	0.88
sandiness	0.576
sanding	0.754
sandlot	0.894
sandman	0.53
sandpaper	0.97
sandpiper	0.922
sandpit	0.872
sandstone	0.948
sandstorm	0.926
sandwich	0.98
sandworm	0.992
sandy	0.814
sane	0.358
sanely	0.43
saneness	0.338
sang	0.606
sangria	0.89
sanitarily	0.448
sanitarium	0.68
sanitary	0.586
sanitation	0.72
sanitize	0.628
sanitizer	0.824
sanity	0.37
sank	0.642
sanskrit	0.808
sap	0.874
sapless	0.644
sapling	0.904
sapphire	0.952
sappiness	0.384
sapping	0.354
sappy	0.63
sarcasm	0.326
sarcastic	0.436
sarcastically	0.328
sarcophagi	0.834
sarcophagus	0.896
sardine	1.0
sardonically	0.448
sarong	0.9
sash	0.934
sashay	0.616
sasquatch	0.78
sass	0.452
sassafras	0.838
sassy	0.428
sat	0.776
satanic	0.472
satanically	0.416
satchel	0.946
sate	0.4
satellite	0.946
satiability	0.414
satiable	0.334
satin	0.914
satinwood	0.896
satire	0.392
satiric	0.386
satirical	0.492
satirically	0.308
satirist	0.662
satirize	0.392
satisfaction	0.38
satisfactorily	0.372
satisfactory	0.36
satisfied	0.414
satisfier	0.358
satisfy	0.408
satisfying	0.454
satisfyingly	0.414
saturate	0.696
saturated	0.634
saturation	0.544
saturday	0.614
sauce	0.95
saucepan	0.934
saucer	0.958
saucily	0.422
sauciness	0.572
saucy	0.644
sauerkraut	0.908
sauna	0.936
sauntering	0.624
sausage	0.976
savage	0.542
savagely	0.474
savageness	0.558
savagery	0.346
savanna	0.864
savannah	0.866
savant	0.616
save	0.484
saved	0.526
saver	0.454
saving	0.472
savings	0.664
savior	0.608
savor	0.496
savored	0.496
savory	0.472
savvy	0.406
saw	0.892
sawdust	0.986
sawed	0.838
sawhorse	0.956
sawing	0.78
sawmill	0.948
sawmilling	0.728
sawtooth	0.852
sax	0.928
saxophone	1.0
saxophonist	0.904
say	0.516
saying	0.516
scab	0.942
scabbard	0.93
scabbed	0.838
scabbiness	0.634
scabby	0.738
scabies	0.848
scaffold	0.938
scaffolding	0.966
scalability	0.47
scalable	0.5
scald	0.684
scalded	0.708
scalding	0.614
scale	0.878
scaleable	0.54
scaled	0.6
scaleless	0.83
scales	0.948
scaling	0.652
scallion	0.944
scallop	0.922
scallywag	0.45
scalp	0.964
scalpel	0.972
scalper	0.8
scalping	0.708
scaly	0.844
scam	0.528
scammer	0.712
scamp	0.65
scamper	0.684
scampi	0.738
scan	0.696
scandal	0.426
scandalize	0.392
scandalous	0.378
scandalously	0.382
scanner	0.958
scanning	0.62
scant	0.434
scantily	0.408
scantiness	0.372
scantly	0.424
scapegoat	0.504
scapula	0.816
scar	0.948
scarce	0.514
scarcely	0.366
scarceness	0.496
scarcity	0.414
scare	0.592
scarecrow	0.936
scared	0.5
scarf	0.994
scarification	0.608
scarily	0.378
scariness	0.478
scarlet	0.808
scarred	0.708
scarring	0.564
scary	0.6
scat	0.666
scathe	0.4
scathing	0.488
scathingly	0.346
scatter	0.71
scatterbrain	0.4
scatterbrained	0.438
scatterbrains	0.422
scattered	0.606
scattering	0.614
scavenge	0.538
scavenger	0.786
scavenging	0.608
scenario	0.524
scene	0.786
scenery	0.676
scenic	0.614
scenically	0.442
scent	0.794
scented	0.634
scenting	0.584
scentless	0.62
schedule	0.696
scheduler	0.638
schemata	0.592
schematic	0.642
schematically	0.43
schematization	0.348
scheme	0.482
schemer	0.466
scheming	0.456
schilling	0.808
schizoid	0.416
schizophrenia	0.466
schizophrenic	0.592
schmooze	0.458
schmuck	0.48
schnapps	0.896
schnauzer	0.884
scholar	0.7
scholarliness	0.364
scholarly	0.36
scholarship	0.592
scholastic	0.488
scholastically	0.316
scholasticism	0.464
school	0.958
schoolbag	0.932
schoolbook	0.98
schoolboy	0.9
schoolchild	0.952
schooldays	0.628
schooled	0.524
schoolfellow	0.792
schoolgirl	0.932
schoolhouse	0.972
schooling	0.614
schoolman	0.896
schoolmaster	0.952
schoolmasterish	0.452
schoolmate	0.928
schoolmistress	0.838
schoolroom	0.928
schoolteacher	0.976
schoolwork	0.82
schoolyard	0.928
schooner	0.824
science	0.558
scientific	0.49
scientifically	0.414
scientist	0.848
scientologist	0.586
scientology	0.392
scintillating	0.384
scion	0.814
scissor	0.98
scissors	0.97
sclerosis	0.736
scoff	0.63
scoffer	0.512
scoffing	0.508
scold	0.614
