Word	V.Mean.Sum
sanctuary	0.783
sanctum	0.566
sand	0.684
sandbox	0.639
sander	0.6
sandman	0.544
sandpaper	0.55
sandstorm	0.466
sandwich	0.798
sane	0.748
sanitarium	0.373
sanitary	0.703
sanitation	0.529
sanity	0.661
sap	0.466
sapiens	0.646
sapphire	0.769
sappy	0.492
sarcasm	0.534
sarcastic	0.471
sarcophagus	0.534
sardine	0.471
sarsaparilla	0.6
sash	0.609
sashimi	0.53
sassafras	0.609
sassy	0.577
satanic	0.216
satchel	0.579
satellite	0.618
satin	0.693
satire	0.646
satisfaction	0.798
satisfactory	0.736
satisfied	0.796
satisfy	0.788
satisfying	0.831
saturated	0.53
saturation	0.491
satyr	0.45
sauce	0.731
saucer	0.573
saucy	0.679
sauerkraut	0.611
sauna	0.631
sausage	0.702
savage	0.477
savannah	0.672
savant	0.568
save	0.807
saver	0.716
savings	0.852
savior	0.732
savor	0.744
savvy	0.711
saw	0.462
sawdust	0.591
sawmill	0.508
sax	0.684
saxophone	0.702
say	0.657
sayonara	0.58
scab	0.344
scaffold	0.531
scalding	0.336
scale	0.562
scalp	0.417
scalpel	0.439
scam	0.281
scamp	0.573
scampi	0.651
scan	0.608
scandal	0.403
scandalous	0.369
scanner	0.619
scapegoat	0.333
scar	0.412
scarce	0.374
scare	0.394
scarecrow	0.577
scared	0.311
scarf	0.667
scary	0.333
scat	0.409
scatter	0.433
scavenger	0.428
scenario	0.62
scene	0.66
scenery	0.687
scenic	0.767
scent	0.722
scented	0.713
scepter	0.567
schedule	0.523
schematic	0.514
scheme	0.422
schilling	0.583
schizophrenia	0.38
schizophrenic	0.323
schlep	0.506
schmuck	0.439
schnapps	0.643
schnitzel	0.617
scholar	0.703
scholarly	0.714
scholarship	0.751
scholastic	0.737
school	0.601
schoolboy	0.614
schoolgirl	0.657
schoolhouse	0.667
schooling	0.689
schoolmaster	0.55
schoolteacher	0.571
schoolwork	0.523
schoolyard	0.601
schooner	0.55
science	0.702
scientific	0.661
scientist	0.648
scintillating	0.722
scissors	0.559
scoff	0.386
scold	0.308
scone	0.624
scoop	0.582
scoot	0.638
scooter	0.602
scope	0.574
scorch	0.383
scorching	0.393
score	0.722
scoreboard	0.6
scorer	0.602
scorn	0.341
scornful	0.278
scorpion	0.409
scotch	0.654
scoundrel	0.361
scour	0.543
scourge	0.459
scout	0.667
scowl	0.36
scrabble	0.682
scram	0.397
scramble	0.579
scrambled	0.578
scrambler	0.54
scrap	0.523
scrapbook	0.634
scrape	0.416
scrappy	0.444
scratch	0.55
scratchy	0.406
scrawny	0.432
scream	0.336
screamer	0.409
screech	0.389
screen	0.617
screening	0.53
screenplay	0.628
screenwriter	0.69
screw	0.582
screwball	0.508
screwdriver	0.64
screwy	0.429
scribble	0.579
scrimmage	0.546
script	0.602
scripture	0.608
scroll	0.591
scrotum	0.533
scrounge	0.408
scrounger	0.406
scrub	0.503
scruffy	0.491
scrumptious	0.8
scrutiny	0.426
scuba	0.651
scuff	0.362
scuffle	0.42
scullery	0.497
sculptor	0.657
sculpture	0.722
scum	0.236
scumbag	0.276
scurry	0.328
scurvy	0.307
scuttle	0.5
sea	0.729
seaboard	0.639
seafood	0.717
seagull	0.586
seal	0.556
seam	0.583
seaman	0.587
seamstress	0.622
search	0.618
searchlight	0.594
seashore	0.853
seasick	0.21
seaside	0.852
season	0.746
seasonal	0.731
seasoned	0.796
seasoning	0.709
seat	0.58
seatbelt	0.643
seating	0.592
seawater	0.661
seaweed	0.502
sec	0.527
secluded	0.579
seclusion	0.434
second	0.581
second cousin	0.679
secondary	0.53
secondhand	0.614
secrecy	0.461
secret	0.592
secretary	0.576
Secretary of State	0.477
secretive	0.461
sect	0.423
section	0.561
sector	0.519
secular	0.534
secure	0.787
security	0.712
sedan	0.561
sedate	0.533
sedation	0.487
sedative	0.543
sediment	0.568
sedition	0.429
seduce	0.749
seducer	0.427
seduction	0.762
seductive	0.689
see	0.697
seed	0.709
seeds	0.644
seedy	0.429
seek	0.694
seeker	0.703
seem	0.606
seer	0.594
seesaw	0.722
segment	0.514
segregation	0.339
seismic	0.494
seize	0.421
seizure	0.339
select	0.678
selection	0.567
selective	0.579
selectman	0.538
selenium	0.54
self	0.762
selfish	0.367
selfishness	0.328
selfless	0.79
sell	0.592
seller	0.536
sellout	0.416
seltzer	0.481
semantics	0.556
semblance	0.556
semen	0.428
semester	0.556
semi	0.619
semiautomatic	0.52
seminar	0.578
seminary	0.627
senate	0.376
senator	0.48
Senator	0.497
send	0.687
sender	0.714
senile	0.349
senior	0.532
seniority	0.556
senor	0.582
senorita	0.789
sensation	0.682
sensational	0.801
sense	0.677
senseless	0.369
sensibility	0.689
sensible	0.749
sensitive	0.703
sensitivity	0.611
sensor	0.511
sensory	0.683
sensual	0.822
sensuality	0.746
sensuous	0.643
sentence	0.57
sentencing	0.401
sentient	0.573
sentiment	0.689
sentimental	0.697
sentimentality	0.667
sentinel	0.487
sentry	0.462
separate	0.439
separation	0.339
septic	0.389
sequel	0.64
sequence	0.649
serenade	0.714
serendipity	0.772
serene	0.767
serenity	0.861
sergeant	0.432
serial	0.383
serialize	0.472
series	0.581
serious	0.653
seriousness	0.481
sermon	0.54
serpent	0.383
serum	0.456
servant	0.444
serve	0.596
server	0.594
service	0.759
servitude	0.333
sesame	0.606
session	0.567
set	0.581
setback	0.358
settle	0.624
settlement	0.63
setup	0.483
seven	0.544
seventeen	0.656
seventy	0.506
sever	0.391
severance	0.432
severe	0.357
severity	0.422
sew	0.63
sewage	0.259
sewer	0.322
sewing	0.561
sex	0.748
sexist	0.378
sexual	0.738
sexuality	0.661
sexy	0.824
shabby	0.457
shack	0.432
shade	0.657
shadow	0.563
shadowy	0.498
shady	0.412
shaft	0.54
shag	0.598
shake	0.51
shakedown	0.45
shaker	0.577
shaky	0.351
shall	0.651
shallow	0.429
shallows	0.597
sham	0.383
shaman	0.579
shame	0.291
shamed	0.279
shameful	0.333
shameless	0.432
shampoo	0.639
shank	0.378
shanty	0.349
shape	0.601
shard	0.45
share	0.691
shareholder	0.498
shark	0.447
sharp	0.582
sharpen	0.63
sharpshooter	0.473
shatter	0.382
shattering	0.408
shave	0.544
shaver	0.599
shawl	0.544
shear	0.579
sheath	0.539
shed	0.597
sheep	0.591
sheepdog	0.711
sheer	0.598
sheet	0.619
sheik	0.572
shelf	0.624
shell	0.672
shellfish	0.556
shelter	0.722
sheltered	0.599
shepherd	0.639
sherbet	0.707
sheriff	0.493
sherry	0.661
shield	0.657
shift	0.55
shifty	0.374
shilling	0.596
shimmer	0.772
shimmering	0.757
shimmy	0.724
shin	0.566
shindig	0.767
shine	0.808
shiner	0.538
shingle	0.494
shining	0.649
shiny	0.742
ship	0.682
shipment	0.584
shipping	0.622
shipshape	0.578
shipwreck	0.427
shipyard	0.561
shire	0.642
shirt	0.618
shit	0.434
shitfaced	0.517
shithead	0.263
shitload	0.529
shitty	0.256
shiver	0.401
shock	0.433
shocker	0.483
shocking	0.514
shoddy	0.46
shoe	0.642
shoelace	0.634
shoemaker	0.651
shoes	0.653
shoeshine	0.631
shoot	0.389
shooter	0.411
shootout	0.369
shop	0.654
shopkeeper	0.594
shoplifter	0.251
shoplifting	0.328
shopper	0.588
shoreline	0.699
short	0.63
short story	0.602
shortage	0.403
shortcake	0.766
shortcut	0.649
shorten	0.561
shorthand	0.544
shortness	0.417
shorts	0.661
shortstop	0.589
shortwave	0.589
shot	0.313
shotgun	0.389
shoulder	0.567
shout	0.556
shove	0.344
shovel	0.533
show	0.657
showbiz	0.613
showboat	0.556
showcase	0.699
showdown	0.52
shower	0.799
showgirl	0.598
showoff	0.444
showroom	0.619
shrapnel	0.4
shred	0.503
shrew	0.426
shrewd	0.489
shriek	0.383
shrill	0.37
shrimp	0.772
shrine	0.598
shrink	0.444
shrivel	0.468
shroud	0.468
shrug	0.523
shrunken	0.398
shudder	0.456
shuffle	0.524
shuffleboard	0.53
shuffling	0.539
shun	0.269
shunt	0.467
shut	0.5
shutdown	0.397
shuteye	0.608
shutter	0.522
shuttle	0.628
shy	0.573
shyness	0.492
shyster	0.409
sibling	0.808
sick	0.254
sickbay	0.406
sickening	0.281
sickle	0.439
sickly	0.351
sickness	0.267
side	0.591
sidearm	0.506
sidebar	0.55
sideburns	0.464
sidecar	0.679
sidekick	0.682
sideline	0.506
sideshow	0.54
sidewalk	0.63
sidewinder	0.473
siege	0.456
siesta	0.709
sift	0.566
sigh	0.477
sight	0.79
sighting	0.619
sightseeing	0.82
sigma	0.537
sign	0.586
signal	0.586
signature	0.619
significance	0.69
significant	0.733
signify	0.573
silence	0.583
silencer	0.433
silent	0.571
silhouette	0.678
silicon	0.567
silicone	0.473
silk	0.728
silken	0.709
silky	0.778
sill	0.556
silliness	0.697
silly	0.747
silo	0.51
silver	0.831
silverware	0.64
silvery	0.636
similar	0.651
similarity	0.672
simmer	0.651
simple	0.797
simpleton	0.503
simplicity	0.783
simplify	0.706
simplistic	0.714
simulate	0.64
simulated	0.626
simulation	0.63
simulator	0.656
simultaneous	0.619
sin	0.342
sincere	0.762
sincerity	0.878
sinful	0.374
sing	0.833
singer	0.767
single	0.599
singular	0.543
singularity	0.511
sinister	0.292
sink	0.513
sinker	0.538
sinner	0.361
sinus	0.397
sip	0.598
sir	0.606
sire	0.598
siren	0.422
sirloin	0.82
sissy	0.38
sister	0.778
sisterhood	0.631
sit	0.647
sitcom	0.678
site	0.58
sitter	0.543
situation	0.592
six	0.539
sixpence	0.513
sixteen	0.7
sixty	0.522
sizable	0.736
size	0.623
sizzle	0.682
ska	0.508
skate	0.749
skateboard	0.573
skater	0.684
skedaddle	0.582
skeet	0.472
skeletal	0.403
skeleton	0.486
skeptic	0.468
skeptical	0.398
skepticism	0.478
sketch	0.69
sketchy	0.454
skewer	0.597
ski	0.657
skid	0.444
skier	0.64
skiing	0.694
skijump	0.568
skill	0.739
skilled	0.783
skillet	0.65
skillful	0.762
skim	0.519
skimpy	0.517
skin	0.642
skinny	0.596
skip	0.529
skirmish	0.472
skirt	0.682
skit	0.626
skittish	0.474
skull	0.403
skunk	0.42
sky	0.813
skylight	0.756
skyline	0.686
skyscraper	0.649
slab	0.522
slack	0.428
slag	0.292
slam	0.532
slammer	0.454
slander	0.272
slang	0.583
slant	0.538
slap	0.328
slash	0.539
slate	0.53
slaughter	0.259
slaughterhouse	0.298
slave	0.229
slavery	0.222
slay	0.292
slayer	0.492
sleaze	0.328
sleazy	0.428
sled	0.706
sledge	0.506
sledgehammer	0.397
sleek	0.696
sleep	0.802
sleeper	0.649
sleepless	0.346
sleepover	0.696
sleepy	0.484
sleepyhead	0.603
sleet	0.489
sleeve	0.661
sleigh	0.679
sleight	0.517
slender	0.672
slice	0.561
slick	0.556
slicker	0.538
slide	0.634
slider	0.66
slight	0.511
slim	0.737
slime	0.35
slimy	0.357
sling	0.473
slingshot	0.601
slinky	0.514
slip	0.481
slipper	0.644
slippery	0.487
slit	0.473
sliver	0.639
slob	0.276
slobber	0.406
slogan	0.544
slop	0.416
slope	0.602
sloppy	0.38
slot	0.578
sloth	0.45
slouch	0.428
slow	0.444
sludge	0.328
slug	0.351
slugger	0.519
sluggish	0.45
slum	0.283
slumber	0.693
slump	0.439
slur	0.321
slurp	0.556
slush	0.52
slut	0.283
slutty	0.389
sly	0.416
smack	0.439
small	0.64
smallpox	0.224
smart	0.859
smartass	0.567
smarten	0.691
smarty	0.707
smash	0.52
smear	0.427
smell	0.71
smelly	0.298
smidgen	0.574
smile	0.877
smiley	0.842
smirk	0.591
Smirnoff	0.716
smite	0.439
smithereens	0.462
smock	0.583
smog	0.284
smoke	0.382
smoker	0.399
smoky	0.414
smooch	0.817
smooth	0.713
smoothie	0.877
smother	0.298
smudge	0.477
smug	0.409
smuggle	0.432
smuggler	0.383
smut	0.414
snack	0.726
snafu	0.511
snag	0.454
snail	0.502
snake	0.448
snakeskin	0.49
snap	0.491
snapper	0.492
snappy	0.617
snapshot	0.649
snare	0.532
snarl	0.272
snatch	0.516
snatcher	0.328
snazzy	0.717
sneak	0.481
sneaker	0.65
sneaky	0.438
sneer	0.367
sneeze	0.444
snide	0.37
sniff	0.567
snip	0.48
sniper	0.389
snippy	0.397
snitch	0.421
snob	0.281
snoop	0.383
snoopy	0.679
snooty	0.339
snooze	0.707
snore	0.333
snorkel	0.667
snort	0.506
snot	0.394
snotty	0.317
snout	0.498
snow	0.753
snowball	0.762
snowboard	0.566
snowboarder	0.656
snowfall	0.706
snowflake	0.799
snowman	0.778
snowplow	0.561
snowstorm	0.394
snowy	0.732
snub	0.359
snuff	0.398
snug	0.626
snuggle	0.848
soak	0.672
soap	0.789
soapbox	0.544
soapy	0.586
soar	0.733
sob	0.294
sober	0.661
sobriety	0.667
soccer	0.649
sociable	0.714
social	0.676
socialism	0.444
socialist	0.457
socialite	0.55
socialize	0.661
society	0.582
sociology	0.511
sociopath	0.271
sock	0.492
socket	0.494
sod	0.539
soda	0.608
soda/pop	0.739
sodium	0.463
sofa	0.696
soft	0.792
softball	0.614
soften	0.73
softener	0.682
softness	0.75
software	0.708
soggy	0.386
soil	0.579
soiree	0.709
solace	0.708
solar	0.667
solarium	0.678
soldier	0.606
sole	0.544
solemn	0.518
solicit	0.399
solicitation	0.467
solicitor	0.369
solid	0.628
solidarity	0.634
solitaire	0.624
solitary	0.517
solitude	0.529
solo	0.657
solution	0.7
solve	0.7
solvent	0.532
somersault	0.708
son	0.768
sonar	0.591
song	0.843
songwriter	0.694
sonic	0.591
sonnet	0.651
soot	0.577
soothe	0.737
soothing	0.783
sophisticated	0.702
sophistication	0.746
sophomore	0.556
soprano	0.55
sorcerer	0.64
sorcery	0.571
sordid	0.376
sore	0.311
sorority	0.55
sorrow	0.328
sorrowful	0.381
sorry	0.534
soul	0.734
soulful	0.789
soulless	0.301
sound	0.717
soundproof	0.641
soundtrack	0.667
soup	0.783
sour	0.439
source	0.609
sourpuss	0.356
south	0.679
southbound	0.571
southeast	0.644
southern	0.63
southpaw	0.591
southwest	0.644
souvenir	0.766
sovereign	0.551
sovereignty	0.543
soviet	0.456
sow	0.568
soy	0.532
soy sauce	0.757
soybean	0.603
spa	0.82
space	0.766
spacecraft	0.62
spaceman	0.682
spaceship	0.623
spacing	0.579
spacious	0.703
spade	0.609
spaghetti	0.768
spam	0.344
span	0.638
spandex	0.511
spaniel	0.63
spank	0.418
spanking	0.333
spar	0.603
spare	0.619
spareribs	0.682
spark	0.672
sparkle	0.789
sparkling	0.719
sparkly	0.744
sparrow	0.731
spasm	0.352
spastic	0.439
spatial	0.526
spatter	0.456
spatula	0.571
spawn	0.539
speak	0.657
speakeasy	0.654
speaker	0.591
speakerphone	0.556
spear	0.492
spec	0.5
special	0.833
specialist	0.613
specialize	0.692
specialty	0.609
species	0.584
specific	0.609
specify	0.614
specimen	0.489
speck	0.481
speckled	0.642
specs	0.573
spectacle	0.623
spectacular	0.833
spectator	0.62
spectral	0.614
spectrum	0.739
speculate	0.626
speculation	0.519
speech	0.624
speechless	0.503
speed	0.746
speedboat	0.778
speeding	0.409
speedway	0.672
speedy	0.656
spell	0.687
spelling	0.639
spend	0.657
spender	0.598
sperm	0.608
spew	0.374
sphere	0.69
sphincter	0.486
sphinx	0.672
spic	0.374
spice	0.728
spicy	0.702
spider	0.372
spiffy	0.706
spike	0.47
spill	0.403
spin	0.544
spinach	0.646
spinal	0.42
spindle	0.493
spine	0.592
spineless	0.328
spinner	0.509
spinster	0.46
spiral	0.711
spirit	0.778
spirited	0.841
spiritual	0.647
spirituality	0.807
spit	0.333
spiteful	0.321
spitfire	0.576
spittoon	0.377
splash	0.726
splat	0.421
splatter	0.508
spleen	0.497
splendid	0.847
splendor	0.772
splice	0.527
splint	0.398
splinter	0.35
split	0.5
spoil	0.314
spoils	0.38
spokesman	0.544
spokesperson	0.55
sponge	0.606
sponsor	0.589
sponsorship	0.634
spontaneity	0.717
spontaneous	0.737
spook	0.411
spooky	0.489
spool	0.634
spoon	0.656
spoonful	0.588
sport	0.772
sporting	0.693
sports car	0.741
sportsman	0.654
sportsmanship	0.7
sportswriter	0.634
sporty	0.642
spot	0.569
spotless	0.672
spotlight	0.638
spotter	0.597
spotty	0.477
spousal	0.667
spouse	0.827
spout	0.588
sprain	0.346
spray	0.562
spread	0.619
spreader	0.463
spree	0.661
spring	0.849
springtime	0.849
sprinkle	0.747
sprinkler	0.651
sprint	0.63
sprite	0.65
Sprite	0.706
sprout	0.633
spruce	0.617
spud	0.561
spunk	0.686
spunky	0.617
spur	0.556
spy	0.52
squabble	0.4
squad	0.594
squadron	0.489
squall	0.48
squander	0.394
square	0.568
squash	0.476
squat	0.517
squaw	0.523
squawk	0.568
squeak	0.55
squeaky	0.514
squeal	0.571
squealer	0.387
squeamish	0.403
squeeze	0.539
squid	0.513
squint	0.489
squire	0.519
squirm	0.429
squirrel	0.634
squirt	0.63
squish	0.346
squishy	0.556
stab	0.339
stability	0.687
stabilize	0.651
stabilizer	0.63
stable	0.578
stack	0.592
stadium	0.614
staff	0.576
stag	0.573
stage	0.63
stagecoach	0.568
stagehand	0.529
stagger	0.38
stagnant	0.339
stain	0.333
stainless	0.65
stair	0.571
staircase	0.578
stairs	0.609
stairway	0.624
stairwell	0.63
stake	0.531
stakeout	0.492
stale	0.402
stalemate	0.422
stalk	0.432
stalker	0.283
stall	0.48
stallion	0.706
stamina	0.728
stamp	0.644
stampede	0.498
stance	0.678
stand	0.586
standard	0.529
standardized	0.498
standby	0.52
standoff	0.374
standpoint	0.567
standstill	0.527
standup	0.667
staph	0.289
staple	0.556
stapler	0.583
star	0.83
star fruit	0.697
starboard	0.602
starch	0.55
stardom	0.65
stardust	0.76
stare	0.494
starfish	0.726
starlet	0.696
starlight	0.853
starling	0.614
starry	0.822
starship	0.702
start	0.712
starter	0.634
startle	0.517
startled	0.503
startling	0.574
starvation	0.191
starve	0.281
starving	0.318
stash	0.582
stat	0.54
state	0.637
stately	0.561
statement	0.591
stateroom	0.627
stateside	0.538
statesman	0.509
static	0.49
station	0.611
stationary	0.606
stationery	0.622
statistic	0.506
statistical	0.567
statue	0.661
stature	0.633
status	0.543
statute	0.576
statutory	0.486
stay	0.682
STD	0.217
stead	0.591
steadfast	0.742
steady	0.741
steak	0.689
steakhouse	0.771
steal	0.241
stealing	0.306
stealth	0.606
steam	0.6
steamboat	0.613
steamer	0.546
steaming	0.561
steamship	0.657
steamy	0.71
steel	0.55
steep	0.591
steeple	0.624
steer	0.631
steering	0.544
stellar	0.661
stem	0.567
stench	0.291
stenographer	0.55
step	0.631
stepdaughter	0.608
stepfather	0.413
stepmother	0.408
steps	0.55
stepson	0.534
stereo	0.789
stereotype	0.37
sterile	0.508
sterilize	0.621
sterling	0.654
stern	0.433
sternum	0.494
steroid	0.402
stethoscope	0.571
stew	0.651
steward	0.562
stewardess	0.656
stick	0.586
sticker	0.619
stickler	0.416
stickup	0.328
sticky	0.517
stiff	0.477
stigma	0.433
stillness	0.577
stimulant	0.667
stimulate	0.82
stimulating	0.76
stimulation	0.571
stimulus	0.626
sting	0.283
stinger	0.433
stinging	0.397
stingy	0.281
stink	0.261
stinker	0.367
stinky	0.351
stint	0.508
stipend	0.672
stipulate	0.54
stir	0.594
stitch	0.55
stitching	0.52
stock	0.611
stockade	0.297
stockbroker	0.45
stockholder	0.544
stocking	0.592
stockings	0.69
stockpile	0.614
stockroom	0.54
stoic	0.497
stomach	0.503
stomachache	0.24
stomp	0.433
stone	0.534
stonewall	0.509
stony	0.503
stooge	0.367
stool	0.497
stoop	0.519
stop	0.526
stopover	0.5
stopper	0.517
stopwatch	0.561
storage	0.55
store	0.66
storefront	0.64
storeroom	0.603
storm	0.638
stormy	0.571
story	0.808
storybook	0.751
storyteller	0.741
storytelling	0.778
stout	0.588
stove	0.626
stow	0.556
stowaway	0.483
straddle	0.624
straighten	0.696
straightforward	0.682
strain	0.412
straitjacket	0.301
strand	0.556
strange	0.524
stranger	0.454
strangle	0.333
strangulation	0.31
strap	0.567
strapless	0.628
strapping	0.53
strategic	0.73
strategist	0.588
strategy	0.661
stratosphere	0.613
straw	0.654
strawberry	0.806
stray	0.46
streak	0.597
stream	0.767
streamline	0.589
street	0.563
streetcar	0.604
streetlight	0.544
strength	0.748
strengthen	0.801
strenuous	0.46
strep	0.308
stress	0.199
stressful	0.291
stretch	0.556
stretcher	0.344
stricken	0.31
strict	0.406
stride	0.646
strife	0.409
strike	0.34
strikeout	0.351
striker	0.414
string	0.583
strings	0.587
stringy	0.45
strip	0.52
stripe	0.582
striped	0.534
stripper	0.577
striptease	0.591
strive	0.702
stroke	0.466
stroll	0.694
stroller	0.639
strong	0.757
stronghold	0.604
structural	0.622
structure	0.631
strudel	0.679
struggle	0.333
strut	0.622
stub	0.432
stubborn	0.416
stubbornness	0.401
stubby	0.5
stud	0.543
student	0.712
studio	0.693
study	0.642
stuff	0.651
stuffed animal	0.801
stuffy	0.414
stumble	0.418
stump	0.513
stun	0.506
stunner	0.64
stunning	0.693
stunt	0.55
stuntman	0.661
stupendous	0.772
stupid	0.316
stupidity	0.301
sturdy	0.688
stutter	0.328
style	0.757
styling	0.633
stylish	0.631
stylist	0.667
suave	0.603
sub	0.556
subatomic	0.614
subcommittee	0.567
subconscious	0.611
subdivision	0.527
subdue	0.352
subdued	0.398
subdural	0.489
subject	0.592
subjective	0.651
sublet	0.586
sublevel	0.55
sublime	0.661
subliminal	0.577
submarine	0.667
submerge	0.497
submersible	0.5
submission	0.511
submissive	0.519
submit	0.433
subordinate	0.493
subpoena	0.293
subscribe	0.603
subscriber	0.634
subscription	0.588
subsequent	0.573
subservient	0.408
subside	0.602
subsidiary	0.533
subspace	0.494
substance	0.477
substandard	0.37
substantial	0.682
substantiate	0.597
substation	0.492
substitute	0.546
substitution	0.55
subterranean	0.528
subtext	0.503
subtitle	0.601
subtle	0.624
subtlety	0.511
subtract	0.472
suburb	0.613
suburban	0.65
suburbia	0.613
subversive	0.456
subway	0.604
succeed	0.783
success	0.832
successful	0.862
succession	0.502
successor	0.679
succubus	0.408
succulent	0.722
suck	0.412
sucker	0.444
suction	0.472
suds	0.582
sue	0.242
suede	0.596
suffer	0.228
suffice	0.613
sufficient	0.678
suffocate	0.291
suffocation	0.271
sugar	0.729
suggest	0.617
suggestion	0.643
suggestive	0.55
suicidal	0.239
suicide	0.176
suit	0.654
suitable	0.633
suitcase	0.583
suite	0.783
suitor	0.626
sulfate	0.514
sulfur	0.5
sulk	0.358
sullen	0.316
sully	0.432
sultan	0.498
sum	0.634
summarize	0.543
summary	0.561
summation	0.539
summer	0.833
summerhouse	0.811
summertime	0.749
summit	0.611
summon	0.62
summons	0.4
sumo	0.494
sun	0.769
sunburn	0.307
sundae	0.862
sundial	0.661
sundown	0.69
sunflower	0.717
sunglasses	0.747
sunken	0.491
sunlight	0.829
sunny	0.883
sunrise	0.817
sunroof	0.719
sunscreen	0.641
sunset	0.829
sunshine	0.904
suntan	0.672
sunup	0.634
sup	0.614
super	0.783
superb	0.778
superficial	0.421
superfluous	0.503
superhero	0.766
superhuman	0.741
superintendent	0.54
superior	0.708
superiority	0.55
superman	0.724
supermarket	0.708
supermodel	0.614
supernatural	0.672
supernova	0.731
superposition	0.491
superpower	0.793
superstar	0.66
superstition	0.538
superstitious	0.528
superstore	0.693
supervise	0.561
supervision	0.473
supervisor	0.476
supper	0.747
suppertime	0.714
supple	0.64
supplement	0.603
supplemental	0.621
supplier	0.538
supply	0.568
support	0.766
supporter	0.672
supportive	0.772
suppose	0.586
supposed	0.601
suppress	0.302
suppression	0.409
supremacy	0.387
supreme	0.682
sure	0.738
surf	0.672
surface	0.624
surfboard	0.614
surfer	0.608
surge	0.556
surgeon	0.561
surgery	0.353
surgical	0.439
surly	0.433
surname	0.567
surplus	0.631
surprise	0.827
surprised	0.73
surprising	0.75
surreal	0.739
surrender	0.414
surrogate	0.586
surround	0.602
surroundings	0.708
surveillance	0.372
survey	0.617
survival	0.783
survive	0.767
survivor	0.742
susceptible	0.408
sushi	0.694
suspect	0.266
suspend	0.48
suspense	0.584
suspension	0.483
suspicion	0.37
suspicious	0.387
sustain	0.631
sustenance	0.667
suture	0.484
suv	0.528
swab	0.522
swag	0.597
swallow	0.619
swami	0.457
swamp	0.491
swank	0.538
swap	0.582
swarm	0.418
swastika	0.259
swat	0.487
sway	0.583
swear	0.382
sweat	0.487
sweater	0.688
sweatshirt	0.693
sweatshop	0.281
sweaty	0.439
sweep	0.586
sweeper	0.594
sweet	0.863
sweeten	0.696
sweetheart	0.871
sweetie	0.84
sweetness	0.819
swell	0.561
swerve	0.481
swift	0.648
swig	0.508
swill	0.517
swim	0.746
swimmer	0.696
swimming	0.8
swimsuit	0.672
swindle	0.333
swindler	0.259
swine	0.346
swing	0.772
swinger	0.486
swipe	0.497
swirl	0.717
swish	0.643
switch	0.588
switchblade	0.383
switchboard	0.54
swivel	0.584
swoon	0.64
swoop	0.573
sword	0.586
swordfish	0.683
swordplay	0.549
swordsman	0.583
sycamore	0.707
syllable	0.55
syllabus	0.54
symbiotic	0.633
symbol	0.63
symbolic	0.72
symbolism	0.736
symbolize	0.639
symmetrical	0.64
symmetry	0.586
sympathetic	0.741
sympathize	0.667
sympathy	0.73
symphonic	0.717
symphony	0.794
symposium	0.54
symptom	0.37
symptomatic	0.444
synagogue	0.539
synapse	0.602
synaptic	0.508
sync	0.69
synchronize	0.696
syndicate	0.483
syndrome	0.481
synergy	0.602
synonymous	0.582
synthesizer	0.573
synthetic	0.529
syphilis	0.241
syringe	0.339
syrup	0.716
system	0.611
systematic	0.513
t-shirt	0.714
tab	0.566
tabasco	0.5
tabernacle	0.628
table	0.61
tablecloth	0.592
tablet	0.69
tabloid	0.538
taboo	0.503
tack	0.491
tackle	0.598
tacky	0.409
taco	0.726
tact	0.634
tactful	0.687
tactic	0.633
tactical	0.561
tad	0.606
tadpole	0.667
taffy	0.661
tag	0.532
tail	0.589
tailgate	0.534
taillight	0.568
tailor	0.588
tailpipe	0.519
taint	0.419
take	0.536
takeoff	0.611
takeout	0.737
takeover	0.412
taker	0.352
talcum	0.606
tale	0.661
talent	0.7
talented	0.883
talisman	0.631
talk	0.738
talkative	0.618
talker	0.506
tall	0.746
tally	0.527
talon	0.562
tambourine	0.678
tame	0.682
tamer	0.609
tamper	0.37
tampon	0.344
tan	0.672
tang	0.513
tangerine	0.757
tangible	0.626
tangle	0.439
tango	0.608
tank	0.523
tank top	0.694
tanker	0.527
tantrum	0.35
tap	0.592
tape	0.611
tape measure	0.561
tapestry	0.628
tapeworm	0.243
tapioca	0.609
taps	0.532
tar	0.433
tarantula	0.374
tardiness	0.328
tardy	0.386
target	0.582
tarmac	0.529
tarot	0.433
tarp	0.532
tarry	0.52
tart	0.603
tartar	0.502
task	0.672
tassel	0.55
taste	0.737
tasteful	0.766
tasteless	0.361
tasty	0.766
tattler	0.316
tattletale	0.328
tattoo	0.494
taunt	0.378
taupe	0.522
taut	0.472
tavern	0.617
tawdry	0.433
tawny	0.54
tax	0.333
taxi	0.532
taxicab	0.556
taxpayer	0.45
tea	0.729
teach	0.784
teacher	0.819
teacup	0.722
teahouse	0.716
teal	0.633
team	0.657
teammate	0.689
teamwork	0.696
teapot	0.667
tear	0.349
tearful	0.408
tease	0.463
teaspoon	0.583
teatime	0.711
tech	0.641
technical	0.556
technicality	0.468
technician	0.628
technique	0.778
techno	0.614
technological	0.589
technology	0.614
teddy bear	0.82
tedious	0.402
tee	0.6
teeming	0.537
teen	0.567
teenage	0.644
teenager	0.509
teens	0.62
teensy	0.566
teeny	0.624
teeth	0.556
teething	0.346
telegram	0.586
telegraph	0.597
telekinesis	0.656
telemetry	0.556
telepathic	0.656
telepathy	0.556
telephone	0.634
